datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-12 04:00:00,0,0.003138352858563529,0,0,0.003124274741320274,0,0,0.007642372132579827,0
2025-01-12 05:00:00,0,0.0,0,0,0.0013286196928006687,0,0,0.002685892101863352,0
2025-01-12 06:00:00,0,0.0,0,0,0.000790051404538138,0,0,0.0033168611851269623,0
2025-01-12 07:00:00,0,0.0005651059740537077,0,0,0.0013999239777905197,0,0,0.00117444778394591,0
2025-01-12 08:00:00,0,0.0010933466998525074,0,0,0.003558354374725187,0,0,0.0006137755497558076,0
2025-01-12 09:00:00,0,0.0012175182104664979,0,0,0.0034748611000804362,0,0,0.0021698866823670563,0
2025-01-12 10:00:00,0,0.0035420923760911805,0,0,0.004846525039804088,0,0,0.008322404812445384,0
2025-01-12 11:00:00,0,0.009612244963895065,0,0,0.015828985232985444,0,0,0.013676994284563726,0
2025-01-12 12:00:00,0,0.005064542360404053,0,0,0.007122947589874072,0,0,0.004666073103953169,0
2025-01-12 13:00:00,0,0.012425877422095872,0,0,0.0071811960248067555,0,0,0.011137495620787571,0
2025-01-12 14:00:00,0,0.001976782713688288,0,0,0.009151312178166041,0,0,0.009237647809384216,0
2025-01-12 15:00:00,0,0.009558057341298734,0,0,0.01164581690494653,0,0,0.03024962852905667,0
2025-01-12 16:00:00,0,0.010595584117611252,0,0,0.014491542935478219,0,0,0.03168569591680389,0
2025-01-12 17:00:00,0,0.008545687010706111,0,0,0.02712070424994547,0,0,0.02813498881041265,0
2025-01-12 18:00:00,0,0.014240291409704923,0,0,0.02475865946368736,0,0,0.016614708848109106,0
2025-01-12 19:00:00,0,0.007463005967687448,0,0,0.004900724311439829,0,0,0.009021315234638177,0
2025-01-12 20:00:00,0,0.0,0,0,0.0016535403778229888,0,0,0.0017453172683722811,0
2025-01-12 21:00:00,0,0.0,0,0,0.0011199897005735563,0,0,0.0008604501956390122,0
2025-01-12 22:00:00,0,0.0012774695752626065,0,0,0.0007252613465879951,0,0,0.0005220089984564691,0
2025-01-12 23:00:00,0,0.0012774695752626065,0,0,0.0007252613465879951,0,0,0.0032520532524771945,0
2025-01-13 00:00:00,0,0.001445438221466488,0,0,0.007605312328357197,0,0,0.00866043795676251,0
2025-01-13 01:00:00,0,0.0045559572662839005,0,0,0.004777694830498428,0,0,0.0031173943822121342,0
2025-01-13 02:00:00,0,0.006618376176456855,0,0,0.006834246912425238,0,0,0.007635983673671357,0
2025-01-13 03:00:00,0,0.008590345469940653,0,0,0.01092233893924816,0,0,0.00732688868986022,0
2025-01-13 04:00:00,0,0.0016161379310246854,0,0,0.00245702044914344,0,0,0.0,0
2025-01-13 05:00:00,0,0.0016161379310246854,0,0,0.003906876635440422,0,0,0.0031136525323435522,0
2025-01-13 06:00:00,0,0.0,0,0,0.00041068566725863055,0,0,0.0015419644522345866,0
2025-01-13 07:00:00,0,0.0,0,0,0.0,0,0,0.001293272345249811,0
2025-01-13 08:00:00,0,0.0,0,0,0.003153200316409351,0,0,0.003803426492395163,0
2025-01-13 09:00:00,0,0.002902088516084257,0,0,0.0014696411584638133,0,0,0.008415160297564964,0
2025-01-13 10:00:00,0,0.00044812886338278145,0,0,0.008004890721470908,0,0,0.030198648941350905,0
2025-01-13 11:00:00,0,0.005413044703093425,0,0,0.016458452229797426,0,0,0.02722416596075914,0
2025-01-13 12:00:00,0,0.0031245076423395135,0,0,0.002828370190029475,0,0,0.0025700703179281814,0
2025-01-13 13:00:00,0,0.0,0,0,0.0028839257143060504,0,0,0.0,0
2025-01-13 14:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-01-13 15:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-01-13 16:00:00,0,0.000747373787673994,0,0,0.0008609350684498974,0,0,0.0020431481263436468,0
2025-01-13 17:00:00,0,0.005436895925681199,0,0,0.0018857615787516888,0,0,0.005064302900343472,0
2025-01-13 18:00:00,0,0.001685164449322797,0,0,0.0012680328186396696,0,0,0.00547644051197915,0
2025-01-13 19:00:00,0,0.0014294725814102298,0,0,0.0025622695572817605,0,0,0.0038501489814076672,0
2025-01-13 20:00:00,0,0.0014294725814102298,0,0,0.002223667239328525,0,0,0.0049509313530468144,0
2025-01-13 21:00:00,0,0.0005646064917741218,0,0,0.002738078723769369,0,0,0.0005170364608547604,0
2025-01-13 22:00:00,0,0.003015355549143961,0,0,0.0028706049218022744,0,0,0.0018335971912372864,0
2025-01-13 23:00:00,0,0.0017304611612380216,0,0,0.0036796447459682092,0,0,0.002071722667262139,0
2025-01-14 00:00:00,0,0.0,0,0,0.0010538497274008589,0,0,0.0025287189868854155,0
2025-01-14 01:00:00,0,0.006263661689978873,0,0,0.008985155340701698,0,0,0.010452761579975895,0
2025-01-14 02:00:00,0,0.005637819930711587,0,0,0.01231017490743527,0,0,0.016769164012011718,0
2025-01-14 03:00:00,0,0.00590486154100292,0,0,0.004682227778233281,0,0,0.0050233137984971865,0
2025-01-14 04:00:00,0,0.0022086101161601208,0,0,0.0033990552318687592,0,0,0.0056864537993782304,0
2025-01-14 05:00:00,0,0.0028067751901023857,0,0,0.008997886937699349,0,0,0.015467480373241464,0
2025-01-14 06:00:00,0,0.006760880083641411,0,0,0.013094011347865635,0,0,0.04054595799633817,0
2025-01-14 07:00:00,0,0.021553047145221466,0,0,0.01820723052994492,0,0,0.031958880407209365,0
2025-01-14 08:00:00,0,0.04160662382724538,0,0,0.10474586545088363,0,0,0.0660773982797944,0
2025-01-14 09:00:00,0,0.04811135293652609,0,0,0.04441678699086451,0,0,0.06937316218325422,0
2025-01-14 10:00:00,0,0.017802458125307192,0,0,0.02864980244832605,0,0,0.05051596846125895,0
2025-01-14 11:00:00,0,0.007350093496875722,0,0,0.01328634145669628,0,0,0.02162822039377205,0
2025-01-14 12:00:00,0,0.008136587388667328,0,0,0.011570349298317777,0,0,0.021468217638500868,0
2025-01-14 13:00:00,0,0.008104480604509022,0,0,0.007394901992933607,0,0,0.006046526283161669,0
2025-01-14 14:00:00,0,0.010888657158026348,0,0,0.009152528793905289,0,0,0.00810697928967382,0
2025-01-14 15:00:00,0,0.004963417553947044,0,0,0.015591314167221284,0,0,0.025307662515516624,0
2025-01-14 16:00:00,0,0.004139080391831244,0,0,0.015516910701255202,0,0,0.0342466992537259,0
2025-01-14 17:00:00,0,0.021988281722014544,0,0,0.030748608197193467,0,0,0.01801820866262458,0
2025-01-14 18:00:00,0,0.013702573059375158,0,0,0.02441292426883755,0,0,0.04009392126729083,0
2025-01-14 19:00:00,0,0.027408605631331625,0,0,0.05552729637431502,0,0,0.07997526525420434,0
2025-01-14 20:00:00,0,0.08969118223443015,0,0,0.10424499077161106,0,0,0.13187493945316153,0
2025-01-14 21:00:00,0,0.035625213747292134,0,0,0.06210131435504073,0,0,0.08522794473437209,0
2025-01-14 22:00:00,0,0.0598859627418567,0,0,0.10021864702217352,0,0,0.12054805680392423,0
2025-01-14 23:00:00,0,0.03396630152451055,0,0,0.03160333789148176,0,0,0.06973982408422041,0
2025-01-15 00:00:00,0,0.09558724210160367,0,0,0.1310722648732843,0,1,0.1486987530777636,0
2025-01-15 01:00:00,0,0.10803149686561504,0,1,0.09965030001630051,0,1,0.0979803208600499,0
2025-01-15 02:00:00,1,0.10435452627095806,0,1,0.08058682491555268,0,0,0.11191475831034697,0
2025-01-15 03:00:00,1,0.7718854096583996,1,0,0.7112986523713782,1,0,0.6227397437488004,1
2025-01-15 04:00:00,0,0.8782091670132306,1,0,0.7160354729164258,1,0,0.527249744969941,1
2025-01-15 05:00:00,0,0.28660817034366215,0,0,0.23878503965479417,0,0,0.343317799683876,0
2025-01-15 06:00:00,0,0.15580713138511718,0,0,0.15755179511613898,0,0,0.30471192937218927,0
2025-01-15 07:00:00,0,0.11302245803056754,0,0,0.1304613399332847,0,0,0.1098103630314417,0
2025-01-15 08:00:00,0,0.11966441299977776,0,0,0.1300396411555918,0,0,0.11513975338573665,0
2025-01-15 09:00:00,0,0.07016396894064672,0,0,0.10565000147457676,0,0,0.08310980389007888,0
2025-01-15 10:00:00,0,0.06332223102338656,0,0,0.08589497233083977,0,0,0.05426362696865099,0
2025-01-15 11:00:00,0,0.060984987944721195,0,0,0.07479708151078841,0,0,0.041027097831214665,0
2025-01-15 12:00:00,0,0.050110183026178506,0,0,0.02674023448978779,0,0,0.011055845854970808,0
2025-01-15 13:00:00,0,0.00408978554800938,0,0,0.00789899788589205,0,0,0.004228641761066124,0
2025-01-15 14:00:00,0,0.005228299360820493,0,0,0.006069132467420016,0,0,0.005409284774498653,0
2025-01-15 15:00:00,0,0.005435050068881025,0,0,0.004816518575591828,0,0,0.009018849624077774,0
2025-01-15 16:00:00,0,0.004668016186908015,0,0,0.009046467282071978,0,0,0.018902238154425533,0
2025-01-15 17:00:00,0,0.013355677994514354,0,0,0.015488761260093013,0,0,0.013390568698461131,0
2025-01-15 18:00:00,0,0.003257857354211447,0,0,0.00784466483031923,0,0,0.01814196525439634,0
2025-01-15 19:00:00,0,0.003102239688554167,0,0,0.014754716795359134,0,0,0.014136282370212128,0
2025-01-15 20:00:00,0,0.008381044110513403,0,0,0.010671508645932462,0,0,0.005324445838253169,0
2025-01-15 21:00:00,0,0.006889062498204772,0,0,0.013919121387024598,0,0,0.02704032629546646,0
2025-01-15 22:00:00,0,0.012753950957420117,0,0,0.01472419212648393,0,0,0.03744220013812169,0
2025-01-15 23:00:00,0,0.009758345597285528,0,0,0.013551214006564817,0,0,0.015964052786201686,0
2025-01-16 00:00:00,0,0.005083716047846231,0,0,0.0030552738520525083,0,0,0.004671805566561005,0
2025-01-16 01:00:00,0,0.019184905141661497,0,0,0.02993931011040238,0,0,0.023103167928700503,0
2025-01-16 02:00:00,0,0.010787732174992128,0,0,0.03766361582913008,0,0,0.04243920355748914,0
2025-01-16 03:00:00,0,0.033635834907415126,0,0,0.0382492395920832,0,0,0.037092298794979356,0
2025-01-16 04:00:00,0,0.01178586056277751,0,0,0.010043498738092285,0,0,0.005894672529605283,0
2025-01-16 05:00:00,0,0.010519882030523516,0,0,0.008604295959122606,0,0,0.00514615241857632,0
2025-01-16 06:00:00,0,0.004271848026983564,0,0,0.006184122642325572,0,0,0.009061655473922504,0
2025-01-16 07:00:00,0,0.006301419767579563,0,0,0.008656148014659226,0,0,0.005271522812911266,0
2025-01-16 08:00:00,0,0.0021470880960830063,0,0,0.004651689351046371,0,0,0.013840115043584345,0
2025-01-16 09:00:00,0,0.008015244736940786,0,0,0.004614907401971649,0,0,0.0016276958319086515,0
2025-01-16 10:00:00,0,0.0012238504556752279,0,0,0.0027005913214621655,0,0,0.005894295064992009,0
2025-01-16 11:00:00,0,0.009260633268326506,0,0,0.00697896171205495,0,0,0.01281024012737038,0
2025-01-16 12:00:00,0,0.014834204022034279,0,0,0.020825332340638054,0,0,0.008896595168085532,0
2025-01-16 13:00:00,0,0.00344594282417544,0,0,0.010548249786567258,0,0,0.00880828025284614,0
2025-01-16 14:00:00,0,0.004445922978110048,0,0,0.007406926611425031,0,0,0.0019312185591300493,0
2025-01-16 15:00:00,0,0.0013988289356655797,0,0,0.000600588081443732,0,0,0.0,0
2025-01-16 16:00:00,0,0.0013988289356655797,0,0,0.000600588081443732,0,0,0.0,0
2025-01-16 17:00:00,0,0.002052222165026823,0,0,0.0031567619484689905,0,0,0.004052621999383105,0
2025-01-16 18:00:00,0,0.004588525797528913,0,0,0.004461014985954673,0,0,0.004592181074511736,0
2025-01-16 19:00:00,0,0.003314670355637248,0,0,0.0003802780883805589,0,0,0.0007569114238608396,0
2025-01-16 20:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-01-16 21:00:00,0,0.0014094341305349526,0,0,0.0006871586549311668,0,0,0.0,0
2025-01-16 22:00:00,0,0.000991486970277246,0,0,0.00392764915962019,0,0,0.00270368702408415,0
2025-01-16 23:00:00,0,0.0,0,0,0.0017376474675723384,0,0,0.0016132863831203913,0
2025-01-17 00:00:00,0,0.0,0,0,0.0007872430841305543,0,0,0.0008507949760744073,0
2025-01-17 01:00:00,0,0.002304827353743871,0,0,0.000731776403260304,0,0,0.0037271585370549304,0
2025-01-17 02:00:00,0,0.0,0,0,0.0,0,0,0.0037842310688412017,0
2025-01-17 03:00:00,0,0.0019072278910883165,0,0,0.004685492001599595,0,0,0.009551464218804847,0
2025-01-17 04:00:00,0,0.0,0,0,0.0010204106288299291,0,0,0.0024703357159275253,0
2025-01-17 05:00:00,0,0.0,0,0,0.0,0,0,0.0017491279235163507,0
2025-01-17 06:00:00,0,0.0008459879553650526,0,0,0.0,0,0,0.001237258812553713,0
2025-01-17 07:00:00,0,0.0,0,0,0.0012087855584051075,0,0,0.007112348291622206,0
2025-01-17 08:00:00,0,0.0,0,0,0.009672036927642052,0,0,0.006326721789903686,0
2025-01-17 09:00:00,0,0.009951728641720042,0,0,0.006600630496889004,0,0,0.01538569245888588,0
2025-01-17 10:00:00,0,0.004554438301562557,0,0,0.010000080668486275,0,0,0.01355247607031541,0
2025-01-17 11:00:00,0,0.007996139250762842,0,0,0.011406259264927015,0,0,0.020509533662475637,0
2025-01-17 12:00:00,0,0.0035109472590166813,0,0,0.008350684337352886,0,0,0.022772377380812215,0
2025-01-17 13:00:00,0,0.0,0,0,0.0029752797854619263,0,0,0.0,0
2025-01-17 14:00:00,0,0.0,0,0,0.0010515086719956126,0,0,0.0,0
2025-01-17 15:00:00,0,0.0,0,0,0.000600588081443732,0,0,0.0,0
2025-01-17 16:00:00,0,0.0,0,0,0.000600588081443732,0,0,0.0,0
2025-01-17 17:00:00,0,0.0,0,0,0.0,0,0,0.0012581986081549043,0
2025-01-17 18:00:00,0,0.0006138194574549871,0,0,0.000487732705494873,0,0,0.0,0
2025-01-17 19:00:00,0,0.0007551120230965617,0,0,0.002942460299266517,0,0,0.0016250974506378452,0
2025-01-17 20:00:00,0,0.000991486970277246,0,0,0.0028860654867529016,0,0,0.001286335006231264,0
2025-01-17 21:00:00,0,0.0,0,0,0.0002630718330249303,0,0,0.0013744127017619463,0
2025-01-17 22:00:00,0,0.0,0,0,0.0,0,0,0.0,0
2025-01-17 23:00:00,0,0.0,0,0,0.0014587414833874075,0,0,0.0007587661923297811,0
2025-01-18 00:00:00,0,0.0016965658348484514,0,0,0.0012887386752405306,0,0,0.0007551619368796131,0
2025-01-18 01:00:00,0,0.0023976533635520964,0,0,0.005022789704749191,0,0,0.0033610266316342783,0
2025-01-18 02:00:00,0,0.0007576125849716696,0,0,0.003416846328402034,0,0,0.0023342765430643918,0
2025-01-18 03:00:00,0,0.0019164916262262891,0,0,0.0025961897810964463,0,0,0.003820498965130852,0
2025-01-18 04:00:00,0,0.0,0,0,0.0050640313813457025,0,0,0.010750391210944605,0
2025-01-18 05:00:00,0,0.00775259199857513,0,0,0.03563362808362706,0,0,0.023302871881041288,0
2025-01-18 06:00:00,0,0.012641597544873926,0,0,0.028838172851639962,0,0,0.02638516758949911,0
2025-01-18 07:00:00,0,0.015516314855936965,0,0,0.030514708461356357,0,0,0.04669606294857413,0
2025-01-18 08:00:00,0,0.02669392668287187,0,0,0.0405227199521065,0,0,0.07882457781991418,0
2025-01-18 09:00:00,0,0.03499858973698809,0,0,0.07118546862883988,0,0,0.11846113200988821,0
2025-01-18 10:00:00,0,0.03648768355925571,0,0,0.0822098201249623,0,0,0.1546626342987701,0
2025-01-18 11:00:00,0,0.021306825595820752,0,0,0.05314270060640071,0,0,0.06011511383200263,0
2025-01-18 12:00:00,0,0.035722611942810706,0,0,0.040527527234452236,0,0,0.05612919919582818,0
2025-01-18 13:00:00,0,0.018958130111045905,0,0,0.02888395487444031,0,0,0.04260318115785716,0
2025-01-18 14:00:00,0,0.01384838554782755,0,0,0.028996715446937677,0,0,0.05608219513186976,0
2025-01-18 15:00:00,0,0.012905496238444246,0,0,0.02448496131963596,0,0,0.031866382321793306,0
2025-01-18 16:00:00,0,0.01958732447269521,0,0,0.049115121953105134,0,0,0.06853851291868182,0
2025-01-18 17:00:00,0,0.013393050895906677,0,0,0.06727173111135258,0,0,0.09447468631644342,0
2025-01-18 18:00:00,0,0.019333153030336513,0,0,0.035906662943457554,0,0,0.06090861561259064,0
2025-01-18 19:00:00,0,0.084972154668212,0,0,0.10398067510203077,0,0,0.08670557880105703,0
2025-01-18 20:00:00,0,0.04733692326694224,0,0,0.10828185918392089,0,0,0.08320379990948122,0
2025-01-18 21:00:00,0,0.08511960108769592,0,0,0.08732306359868652,0,0,0.06680955210827022,0
2025-01-18 22:00:00,0,0.03968611515861254,0,0,0.05266728643840985,0,0,0.05858024706517312,0
2025-01-18 23:00:00,0,0.08214524611597541,0,0,0.11360332448092082,0,0,0.09569381592265375,0
2025-01-19 00:00:00,0,0.06485398676911985,0,0,0.08640438867445993,0,0,0.07953093165272479,0
2025-01-19 01:00:00,0,0.03144011149414576,0,0,0.042144709026694614,0,0,0.08484913256914624,0
2025-01-19 02:00:00,0,0.0053749619740961286,0,0,0.016186798657479632,0,0,0.02323492184199012,0
2025-01-19 03:00:00,0,0.004009086198991673,0,0,0.009211412619764877,0,0,0.019291743221431002,0
2025-01-19 04:00:00,0,0.006665537838348609,0,0,0.0106768623207476,0,0,0.011995288206655866,0
2025-01-19 05:00:00,0,0.0066092501706165865,0,0,0.005770907941413592,0,0,0.013244030097523295,0
2025-01-19 06:00:00,0,0.006462736153166423,0,0,0.0066981567899816585,0,0,0.011257535380496049,0
2025-01-19 07:00:00,0,0.006664411748574464,0,0,0.007806940346812408,0,0,0.007382194934085132,0
2025-01-19 08:00:00,0,0.0010604053110589045,0,0,0.006250605485443249,0,0,0.01071969499925945,0
2025-01-19 09:00:00,0,0.0007609286233650013,0,0,0.0050206495219601325,0,0,0.016779942786797158,0
2025-01-19 10:00:00,0,0.0033426943313254933,0,0,0.004924106448415261,0,0,0.03048098710178084,0
2025-01-19 11:00:00,0,0.0052307209197126996,0,0,0.005008515199976182,0,0,0.005192610542825672,0
2025-01-19 12:00:00,0,0.021665597783064615,0,0,0.012163697951835457,0,0,0.002617077462958296,0
2025-01-19 13:00:00,0,0.018960505441277774,0,0,0.021571540750543013,0,0,0.014727650341097773,0
2025-01-19 14:00:00,0,0.018366442190960536,0,0,0.02410946426718117,0,0,0.020080185333054213,0
2025-01-19 15:00:00,0,0.01082548369308405,0,0,0.015824062155260325,0,0,0.00958209130460093,0
2025-01-19 16:00:00,0,0.01078863175685845,0,0,0.010807275351880424,0,0,0.010141821101621746,0
2025-01-19 17:00:00,0,0.005599185114327811,0,0,0.004833485641639516,0,0,0.0038468811569702176,0
2025-01-19 18:00:00,0,0.0007679337066282535,0,0,0.003887697649153866,0,0,0.007143764881418743,0
2025-01-19 19:00:00,0,0.007034887590608334,0,0,0.0074737287213163806,0,0,0.015170530987601965,0
2025-01-19 20:00:00,0,0.003032431663252783,0,0,0.002129434915231759,0,0,0.008300891352317668,0
2025-01-19 21:00:00,0,0.0019303156795504916,0,0,0.0013896258448547693,0,0,0.003094715402806504,0
2025-01-19 22:00:00,0,0.0,0,0,0.00035788820284689136,0,0,0.0,0
2025-01-19 23:00:00,0,0.002547454089215141,0,0,0.008661346651381246,0,0,0.0008047937234722334,0
2025-01-20 00:00:00,0,0.007277232794788353,0,0,0.006195534742637161,0,0,0.006488232505705341,0
2025-01-20 01:00:00,0,0.0,0,0,0.004410564165917898,0,0,0.0031240024017054804,0
2025-01-20 02:00:00,0,0.0031010320743543552,0,0,0.0006392536281962681,0,0,0.005386928423260954,0
2025-01-20 03:00:00,0,0.0007515782628005837,0,0,0.001370546816745133,0,0,0.005548578396651965,0
2025-01-20 04:00:00,0,0.0033167486371625684,0,0,0.0015251667660089612,0,0,0.006874549325502857,0
2025-01-20 05:00:00,0,0.002874100161449108,0,0,0.0033427571935952874,0,0,0.015515993551431607,0
2025-01-20 06:00:00,0,0.0037509734571084963,0,0,0.006370035619629974,0,0,0.006973536855126209,0
2025-01-20 07:00:00,0,0.0011651837875823648,0,0,0.003957638189473272,0,0,0.010162812700607128,0
2025-01-20 08:00:00,0,0.0066280321009938754,0,0,0.0011479900084603281,0,0,0.009960745491548462,0
2025-01-20 09:00:00,0,0.005163990159279318,0,0,0.006412303438149274,0,0,0.015690588206048878,0
2025-01-20 10:00:00,0,0.006478611408098166,0,0,0.002374380323791539,0,0,0.03087849097682283,0
2025-01-20 11:00:00,0,0.003303341944987367,0,0,0.01958403364269197,0,0,0.024531007500268535,0
2025-01-20 12:00:00,0,0.01458360192957833,0,0,0.015415970876597088,0,0,0.01375229414609249,0
2025-01-20 13:00:00,0,0.017524313694067973,0,0,0.02763519938241496,0,0,0.08176353268403094,0
2025-01-20 14:00:00,0,0.024244761404214558,0,0,0.029456286513923676,0,0,0.06582925473608207,0
2025-01-20 15:00:00,0,0.012092049323356509,0,0,0.01898064251226163,0,0,0.049501014285779306,0
2025-01-20 16:00:00,0,0.012485845079665013,0,0,0.020861007900346347,0,0,0.030426605116026618,0
2025-01-20 17:00:00,0,0.008193179689239483,0,0,0.019026762421726375,0,0,0.02496288170925617,0
2025-01-20 18:00:00,0,0.014121282140349451,0,0,0.022940354870712425,0,0,0.02763570343757056,0
2025-01-20 19:00:00,0,0.015206575086680156,0,0,0.036563853947070575,0,0,0.08640662942218486,0
2025-01-20 20:00:00,0,0.003225636670360154,0,0,0.015732380418304465,0,0,0.02692444947211727,0
2025-01-20 21:00:00,0,0.002438309907333705,0,0,0.005314787470110804,0,0,0.019822996488780664,0
2025-01-20 22:00:00,0,0.0013811011436163385,0,0,0.004904515080448865,0,0,0.010224339291941855,0
2025-01-20 23:00:00,0,0.002099195233278685,0,0,0.00588516084581142,0,0,0.0007475216999478253,0
2025-01-21 00:00:00,0,0.0016089449022813574,0,0,0.004995433474006201,0,0,0.0040939056469497335,0
2025-01-21 01:00:00,0,0.0014361880213918782,0,0,0.006174934684659115,0,0,0.003260493567419299,0
2025-01-21 02:00:00,0,0.0012750394255611852,0,0,0.0034933341343523212,0,0,0.001296348154971803,0
2025-01-21 03:00:00,0,0.0,0,0,0.00119298604205073,0,0,0.002057094192010294,0
2025-01-21 04:00:00,0,0.0,0,0,0.00119298604205073,0,0,0.004324321738336953,0
2025-01-21 05:00:00,0,0.0009835454055622333,0,0,0.0006594827959378616,0,0,0.0020070681207740473,0
2025-01-21 06:00:00,0,0.004211762613820754,0,0,0.0006028135003534747,0,0,0.004763717164403531,0
2025-01-21 07:00:00,0,0.0006729328380998373,0,0,0.003944139662541508,0,0,0.003904479228360424,0
2025-01-21 08:00:00,0,0.0022072460628153024,0,0,0.00425451145355375,0,0,0.009059877116419647,0
2025-01-21 09:00:00,0,0.005953598023263948,0,0,0.00520399804347939,0,0,0.015668201202758955,0
2025-01-21 10:00:00,0,0.004033940482080871,0,0,0.007551786840030003,0,0,0.010302422035274976,0
2025-01-21 11:00:00,0,0.002977644216842984,0,0,0.0075342470253932665,0,0,0.011355398041407696,0
2025-01-21 12:00:00,0,0.0025480527213611916,0,0,0.0029294282480399588,0,0,0.0037960118607300104,0
2025-01-21 13:00:00,0,0.0008572356022830761,0,0,0.0018990903290443909,0,0,0.0,0
