datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-14 02:00:00,0,0.011235138,0,0,0.016167877,0,0,0.024361467,0
2025-01-14 03:00:00,0,0.0259678,0,0,0.034337435,0,0,0.04756307,0
2025-01-14 04:00:00,0,0.031813446,0,0,0.041534856,0,0,0.05605938,0
2025-01-14 05:00:00,0,0.03894271,0,0,0.050452888,0,0,0.06506536,0
2025-01-14 06:00:00,0,0.054534677,0,0,0.06591551,0,0,0.081768826,0
2025-01-14 07:00:00,0,0.06529262,0,0,0.07950486,0,0,0.09222971,0
2025-01-14 08:00:00,0,0.11222223,0,0,0.17061715,0,0,0.19776632,0
2025-01-14 09:00:00,0,0.09782476,0,0,0.13042496,0,0,0.13200225,0
2025-01-14 10:00:00,0,0.09306662,0,0,0.09705606,0,0,0.092987575,0
2025-01-14 11:00:00,0,0.07191305,0,0,0.0715051,0,0,0.064097,0
2025-01-14 12:00:00,0,0.022695292,0,0,0.02176711,0,0,0.020242307,0
2025-01-14 13:00:00,0,0.011095659,0,0,0.009783612,0,0,0.008720678,0
2025-01-14 14:00:00,0,0.013055876,0,0,0.011032024,0,0,0.009661886,0
2025-01-14 15:00:00,0,0.009022565,0,0,0.0074809003,0,0,0.006707411,0
2025-01-14 16:00:00,0,0.012985351,0,0,0.010669581,0,0,0.010077235,0
2025-01-14 17:00:00,0,0.021170283,0,0,0.019838663,0,0,0.018863328,0
2025-01-14 18:00:00,0,0.015886549,0,0,0.017007409,0,0,0.016514385,0
2025-01-14 19:00:00,0,0.02639643,0,0,0.025579091,0,0,0.026174972,0
2025-01-14 20:00:00,0,0.028282993,0,0,0.031312436,0,0,0.03100018,0
2025-01-14 21:00:00,0,0.032952547,0,0,0.03456199,0,0,0.03607192,0
2025-01-14 22:00:00,0,0.04377331,0,0,0.045471333,0,0,0.04916555,0
2025-01-14 23:00:00,0,0.035034113,0,0,0.041829113,0,0,0.04677094,0
2025-01-15 00:00:00,0,0.042161766,0,0,0.049811,0,1,0.05795947,0
2025-01-15 01:00:00,0,0.062289495,0,1,0.08847112,0,1,0.09108921,0
2025-01-15 02:00:00,1,0.08883932,0,1,0.11271851,0,0,0.117787264,0
2025-01-15 03:00:00,1,0.17418107,0,0,0.1713118,0,0,0.16714115,0
2025-01-15 04:00:00,0,0.25596333,0,0,0.21369776,0,0,0.20767118,0
2025-01-15 05:00:00,0,0.16741788,0,0,0.19963124,0,0,0.19440596,0
2025-01-15 06:00:00,0,0.18981515,0,0,0.20703967,0,0,0.1995287,0
2025-01-15 07:00:00,0,0.19385889,0,0,0.2042772,0,0,0.18656044,0
2025-01-15 08:00:00,0,0.21895817,0,0,0.21297331,0,0,0.19531778,0
2025-01-15 09:00:00,0,0.19817807,0,0,0.23759528,0,0,0.20379515,0
2025-01-15 10:00:00,0,0.11835539,0,0,0.17136024,0,0,0.13577953,0
2025-01-15 11:00:00,0,0.15959688,0,0,0.13092266,0,0,0.10357674,0
2025-01-15 12:00:00,0,0.089178406,0,0,0.06512569,0,0,0.045632996,0
2025-01-15 13:00:00,0,0.027554363,0,0,0.02128742,0,0,0.016002035,0
2025-01-15 14:00:00,0,0.014464211,0,0,0.011944885,0,0,0.009338974,0
2025-01-15 15:00:00,0,0.01222349,0,0,0.010232111,0,0,0.008335033,0
2025-01-15 16:00:00,0,0.0061312104,0,0,0.0054093776,0,0,0.0044486667,0
2025-01-15 17:00:00,0,0.0032741728,0,0,0.0025570493,0,0,0.0022703954,0
2025-01-15 18:00:00,0,0.0026241052,0,0,0.001840856,0,0,0.001690722,0
2025-01-15 19:00:00,0,0.0014040666,0,0,0.0012227753,0,0,0.0012106801,0
2025-01-15 20:00:00,0,0.0012027617,0,0,0.0012904013,0,0,0.0014143309,0
2025-01-15 21:00:00,0,0.0019817536,0,0,0.0022507214,0,0,0.002513305,0
2025-01-15 22:00:00,0,0.0024240771,0,0,0.00286175,0,0,0.0033219745,0
2025-01-15 23:00:00,0,0.0022857243,0,0,0.0026771047,0,0,0.0031422817,0
2025-01-16 00:00:00,0,0.0030729468,0,0,0.0034339125,0,0,0.0040045055,0
2025-01-16 01:00:00,0,0.00767057,0,0,0.008072118,0,0,0.009461542,0
2025-01-16 02:00:00,0,0.008189343,0,0,0.010995521,0,0,0.012190813,0
2025-01-16 03:00:00,0,0.011661202,0,0,0.016106116,0,0,0.017664485,0
2025-01-16 04:00:00,0,0.027547905,0,0,0.033785626,0,0,0.034192316,0
2025-01-16 05:00:00,0,0.03371907,0,0,0.036853477,0,0,0.035284363,0
2025-01-16 06:00:00,0,0.033289902,0,0,0.034613293,0,0,0.031675026,0
2025-01-16 07:00:00,0,0.03643928,0,0,0.03492913,0,0,0.030914046,0
2025-01-16 08:00:00,0,0.03571502,0,0,0.02953596,0,0,0.025864536,0
2025-01-16 09:00:00,0,0.03841162,0,0,0.039558187,0,0,0.032396983,0
2025-01-16 10:00:00,0,0.034458324,0,0,0.032852877,0,0,0.026923247,0
2025-01-16 11:00:00,0,0.028701123,0,0,0.022932965,0,0,0.018329073,0
2025-01-16 12:00:00,0,0.014005536,0,0,0.011763987,0,0,0.009218947,0
2025-01-16 13:00:00,0,0.0060338853,0,0,0.00509991,0,0,0.004179699,0
2025-01-16 14:00:00,0,0.003449994,0,0,0.0028611,0,0,0.00241699,0
2025-01-16 15:00:00,0,0.002033934,0,0,0.001664387,0,0,0.0014375526,0
2025-01-16 16:00:00,0,0.0011629759,0,0,0.0010002304,0,0,0.00090424856,0
2025-01-16 17:00:00,0,0.0010377498,0,0,0.00073030015,0,0,0.00071168767,0
2025-01-16 18:00:00,0,0.0003986499,0,0,0.0002957281,0,0,0.00025779053,0
2025-01-16 19:00:00,0,0.00041019535,0,0,0.0003297859,0,0,0.00031883497,0
2025-01-16 20:00:00,0,0.0005753238,0,0,0.000581638,0,0,0.00061699393,0
2025-01-16 21:00:00,0,0.0018644558,0,0,0.0016796339,0,0,0.0019515221,0
2025-01-16 22:00:00,0,0.0033362282,0,0,0.0023447191,0,0,0.0028085436,0
2025-01-16 23:00:00,0,0.0020833951,0,0,0.0023762872,0,0,0.0028718861,0
2025-01-17 00:00:00,0,0.0028852976,0,0,0.0034265416,0,0,0.004450703,0
2025-01-17 01:00:00,0,0.0067282487,0,0,0.0073562227,0,0,0.009039651,0
2025-01-17 02:00:00,0,0.007869942,0,0,0.008982924,0,0,0.010802539,0
2025-01-17 03:00:00,0,0.0077872314,0,0,0.009645032,0,0,0.011853696,0
2025-01-17 04:00:00,0,0.028784454,0,0,0.033691846,0,0,0.044988032,0
2025-01-17 05:00:00,0,0.04297541,0,0,0.04856395,0,0,0.0618389,0
2025-01-17 06:00:00,0,0.040090937,0,0,0.050175782,0,0,0.062346004,0
2025-01-17 07:00:00,0,0.06241185,0,0,0.07249268,0,0,0.08855195,0
2025-01-17 08:00:00,0,0.07846807,0,0,0.10045451,0,0,0.11492372,0
2025-01-17 09:00:00,0,0.046426356,0,0,0.079338685,0,0,0.083727084,0
2025-01-17 10:00:00,0,0.051060252,0,0,0.06589631,0,0,0.06686958,0
2025-01-17 11:00:00,0,0.038799524,0,0,0.039630797,0,0,0.03599325,0
2025-01-17 12:00:00,0,0.010615107,0,0,0.009278772,0,0,0.008182854,0
2025-01-17 13:00:00,0,0.003841982,0,0,0.0029996422,0,0,0.0025575843,0
2025-01-17 14:00:00,0,0.0018226608,0,0,0.0014658922,0,0,0.0012320958,0
2025-01-17 15:00:00,0,0.001108366,0,0,0.00088174053,0,0,0.00075428095,0
2025-01-17 16:00:00,0,0.0008359652,0,0,0.0006430973,0,0,0.0005614311,0
2025-01-17 17:00:00,0,0.00088966964,0,0,0.0006365909,0,0,0.0005922475,0
2025-01-17 18:00:00,0,0.0016035807,0,0,0.00094831496,0,0,0.0009781165,0
2025-01-17 19:00:00,0,0.0014342403,0,0,0.0012238323,0,0,0.0013341296,0
2025-01-17 20:00:00,0,0.0018621997,0,0,0.0017507876,0,0,0.0021676673,0
2025-01-17 21:00:00,0,0.003491747,0,0,0.0039060088,0,0,0.0048326077,0
2025-01-17 22:00:00,0,0.0053851577,0,0,0.006419505,0,0,0.008472839,0
2025-01-17 23:00:00,0,0.007226241,0,0,0.009302873,0,0,0.012388405,0
2025-01-18 00:00:00,0,0.011874647,0,0,0.01501922,0,0,0.020680904,0
2025-01-18 01:00:00,0,0.013433081,0,0,0.017495092,0,0,0.024114944,0
2025-01-18 02:00:00,0,0.015844664,0,0,0.020851782,0,0,0.029407637,0
2025-01-18 03:00:00,0,0.021507189,0,0,0.029322641,0,0,0.040785864,0
2025-01-18 04:00:00,0,0.029819032,0,0,0.04043267,0,0,0.055024378,0
2025-01-18 05:00:00,0,0.051658448,0,0,0.06684881,0,0,0.0870632,0
2025-01-18 06:00:00,0,0.07018705,0,0,0.09733177,0,0,0.11770161,0
2025-01-18 07:00:00,0,0.11155102,0,0,0.14393592,0,0,0.16490416,0
2025-01-18 08:00:00,0,0.15220483,0,0,0.19517657,0,0,0.2036889,0
2025-01-18 09:00:00,0,0.1633917,0,0,0.19941285,0,0,0.19409907,0
2025-01-18 10:00:00,0,0.20065196,0,0,0.20089094,0,0,0.18615593,0
2025-01-18 11:00:00,0,0.13785326,0,0,0.13646823,0,0,0.12172007,0
2025-01-18 12:00:00,0,0.066428125,0,0,0.073825866,0,0,0.06300016,0
2025-01-18 13:00:00,0,0.082996584,0,0,0.067547865,0,0,0.058881816,0
2025-01-18 14:00:00,0,0.061204366,0,0,0.05013778,0,0,0.042290855,0
2025-01-18 15:00:00,0,0.031866446,0,0,0.031274408,0,0,0.027745776,0
2025-01-18 16:00:00,0,0.032789327,0,0,0.032220382,0,0,0.029312732,0
2025-01-18 17:00:00,0,0.034013607,0,0,0.031801812,0,0,0.029376514,0
2025-01-18 18:00:00,0,0.026226904,0,0,0.022316972,0,0,0.020318808,0
2025-01-18 19:00:00,0,0.027992906,0,0,0.023512913,0,0,0.022043645,0
2025-01-18 20:00:00,0,0.027138961,0,0,0.030568205,0,0,0.030579237,0
2025-01-18 21:00:00,0,0.035911098,0,0,0.03641834,0,0,0.03943495,0
2025-01-18 22:00:00,0,0.02674891,0,0,0.030177176,0,0,0.030047258,0
2025-01-18 23:00:00,0,0.02882655,0,0,0.029459314,0,0,0.030186782,0
2025-01-19 00:00:00,0,0.043300446,0,0,0.05184043,0,0,0.054627467,0
2025-01-19 01:00:00,0,0.037836507,0,0,0.052583344,0,0,0.06368669,0
2025-01-19 02:00:00,0,0.0337627,0,0,0.036945406,0,0,0.04359397,0
2025-01-19 03:00:00,0,0.035373006,0,0,0.042317275,0,0,0.04850736,0
2025-01-19 04:00:00,0,0.03980807,0,0,0.05133963,0,0,0.061458636,0
2025-01-19 05:00:00,0,0.049388103,0,0,0.067303285,0,0,0.07832476,0
2025-01-19 06:00:00,0,0.058875978,0,0,0.07109965,0,0,0.07917901,0
2025-01-19 07:00:00,0,0.054221105,0,0,0.055662997,0,0,0.057601906,0
2025-01-19 08:00:00,0,0.037037846,0,0,0.04886907,0,0,0.04866222,0
2025-01-19 09:00:00,0,0.034661893,0,0,0.042590786,0,0,0.04012699,0
2025-01-19 10:00:00,0,0.030228347,0,0,0.034670096,0,0,0.030863585,0
2025-01-19 11:00:00,0,0.0182597,0,0,0.01608941,0,0,0.014351633,0
2025-01-19 12:00:00,0,0.017247003,0,0,0.015901176,0,0,0.013866895,0
2025-01-19 13:00:00,0,0.0055068186,0,0,0.0048722425,0,0,0.004105123,0
2025-01-19 14:00:00,0,0.004015687,0,0,0.0030017619,0,0,0.0023773601,0
2025-01-19 15:00:00,0,0.0039264844,0,0,0.0031858464,0,0,0.0025116988,0
2025-01-19 16:00:00,0,0.004222712,0,0,0.003357641,0,0,0.0027873314,0
2025-01-19 17:00:00,0,0.0067632995,0,0,0.0051442455,0,0,0.00439515,0
2025-01-19 18:00:00,0,0.0031151907,0,0,0.002482808,0,0,0.0022441319,0
2025-01-19 19:00:00,0,0.0014711679,0,0,0.001198238,0,0,0.0011893644,0
2025-01-19 20:00:00,0,0.0010088105,0,0,0.0011416489,0,0,0.0011618459,0
2025-01-19 21:00:00,0,0.0020735739,0,0,0.0017985762,0,0,0.0020974474,0
2025-01-19 22:00:00,0,0.0018428094,0,0,0.0018056872,0,0,0.0020984695,0
2025-01-19 23:00:00,0,0.0012174463,0,0,0.0013466983,0,0,0.001655747,0
2025-01-20 00:00:00,0,0.001869414,0,0,0.0020417434,0,0,0.002590287,0
2025-01-20 01:00:00,0,0.0032886546,0,0,0.00350966,0,0,0.0046841875,0
2025-01-20 02:00:00,0,0.00767209,0,0,0.01055759,0,0,0.015494196,0
2025-01-20 03:00:00,0,0.011099652,0,0,0.016010731,0,0,0.023489485,0
2025-01-20 04:00:00,0,0.019293722,0,0,0.025968,0,0,0.03718319,0
2025-01-20 05:00:00,0,0.027063351,0,0,0.035985652,0,0,0.048986595,0
2025-01-20 06:00:00,0,0.03577848,0,0,0.045965992,0,0,0.05996608,0
2025-01-20 07:00:00,0,0.055458285,0,0,0.065084346,0,0,0.07910303,0
2025-01-20 08:00:00,0,0.028088797,0,0,0.045638733,0,0,0.047386304,0
2025-01-20 09:00:00,0,0.028769087,0,0,0.039234478,0,0,0.03878731,0
2025-01-20 10:00:00,0,0.033662427,0,0,0.034892492,0,0,0.03060411,0
2025-01-20 11:00:00,0,0.015643539,0,0,0.014121291,0,0,0.011922715,0
2025-01-20 12:00:00,0,0.0102587305,0,0,0.00910659,0,0,0.008075082,0
2025-01-20 13:00:00,0,0.0075911377,0,0,0.007553115,0,0,0.006846802,0
2025-01-20 14:00:00,0,0.008543195,0,0,0.0075576245,0,0,0.006666793,0
2025-01-20 15:00:00,0,0.0056710187,0,0,0.00483029,0,0,0.004160677,0
2025-01-20 16:00:00,0,0.0040472625,0,0,0.0034040194,0,0,0.0030457478,0
2025-01-20 17:00:00,0,0.0030394876,0,0,0.0027738845,0,0,0.0025474909,0
2025-01-20 18:00:00,0,0.0025083262,0,0,0.002004556,0,0,0.0020109229,0
2025-01-20 19:00:00,0,0.0017695355,0,0,0.0016074796,0,0,0.0017256679,0
2025-01-20 20:00:00,0,0.0011603986,0,0,0.0011863534,0,0,0.0013235845,0
2025-01-20 21:00:00,0,0.001202937,0,0,0.0012719351,0,0,0.0014306151,0
2025-01-20 22:00:00,0,0.0015658329,0,0,0.0014865396,0,0,0.0017309479,0
2025-01-20 23:00:00,0,0.001568613,0,0,0.0016210837,0,0,0.0019465847,0
2025-01-21 00:00:00,0,0.0027703133,0,0,0.0030085593,0,0,0.0042398577,0
2025-01-21 01:00:00,0,0.004818884,0,0,0.0064449324,0,0,0.00939279,0
2025-01-21 02:00:00,0,0.0065419176,0,0,0.009452956,0,0,0.014113872,0
2025-01-21 03:00:00,0,0.012701296,0,0,0.017823812,0,0,0.025830682,0
2025-01-21 04:00:00,0,0.018381389,0,0,0.025463551,0,0,0.035366807,0
2025-01-21 05:00:00,0,0.022505986,0,0,0.030532865,0,0,0.042067412,0
2025-01-21 06:00:00,0,0.026863316,0,0,0.031372838,0,0,0.04168831,0
2025-01-21 07:00:00,0,0.035488617,0,0,0.04170768,0,0,0.053644273,0
2025-01-21 08:00:00,0,0.02463943,0,0,0.03923921,0,0,0.047588497,0
2025-01-21 09:00:00,0,0.01966776,0,0,0.028521424,0,0,0.031039642,0
2025-01-21 10:00:00,0,0.028402958,0,0,0.029948879,0,0,0.028945481,0
2025-01-21 11:00:00,0,0.015179237,0,0,0.015157925,0,0,0.013267956,0
2025-01-21 12:00:00,0,0.007284765,0,0,0.006282932,0,0,0.005487965,0
2025-01-21 13:00:00,0,0.0044898377,0,0,0.0034273246,0,0,0.002945426,0
2025-01-21 14:00:00,0,0.0025764718,0,0,0.00213165,0,0,0.0018198582,0
2025-01-21 15:00:00,0,0.0044296877,0,0,0.003468145,0,0,0.0030188677,0
2025-01-21 16:00:00,0,0.0051818457,0,0,0.004332549,0,0,0.0036446445,0
2025-01-21 17:00:00,0,0.002034056,0,0,0.0017591026,0,0,0.0015938089,0
2025-01-21 18:00:00,0,0.0044711,0,0,0.003310509,0,0,0.003319145,0
2025-01-21 19:00:00,0,0.0023425794,0,0,0.0024737064,0,0,0.0024783753,0
2025-01-21 20:00:00,0,0.002014235,0,0,0.0014856594,0,0,0.0018029552,0
2025-01-21 21:00:00,0,0.0036991565,0,0,0.0032014304,0,0,0.003859475,0
2025-01-21 22:00:00,0,0.008248898,0,0,0.01058182,0,0,0.014447609,0
2025-01-21 23:00:00,0,0.009282543,0,0,0.012955585,0,0,0.017824214,0
2025-01-22 00:00:00,0,0.029225975,0,0,0.036760803,0,0,0.05359823,0
2025-01-22 01:00:00,0,0.0348019,0,0,0.0561514,0,0,0.07599123,0
2025-01-22 02:00:00,0,0.05868443,0,0,0.08429487,0,0,0.12141769,0
2025-01-22 03:00:00,0,0.055794396,0,0,0.08688926,0,0,0.11467482,0
2025-01-22 04:00:00,0,0.06223897,0,0,0.082864694,0,0,0.113516405,0
2025-01-22 05:00:00,0,0.08432574,0,0,0.1166021,0,0,0.14709826,0
2025-01-22 06:00:00,0,0.07711161,0,0,0.10324352,0,0,0.1286231,0
2025-01-22 07:00:00,0,0.10839951,0,0,0.1383383,0,0,0.16359033,0
2025-01-22 08:00:00,0,0.08409097,0,0,0.12592004,0,0,0.13962346,0
2025-01-22 09:00:00,0,0.20231828,0,0,0.22534893,0,0,0.23919585,0
2025-01-22 10:00:00,0,0.21791166,0,0,0.2349588,0,0,0.22125898,0
2025-01-22 11:00:00,0,0.122777894,0,0,0.11903515,0,0,0.105512895,0
2025-01-22 12:00:00,0,0.13104689,0,0,0.11747926,0,0,0.09627527,0
2025-01-22 13:00:00,0,0.099374324,0,0,0.08273182,0,0,0.065619305,0
2025-01-22 14:00:00,0,0.075546525,0,0,0.06348741,0,0,0.051741246,0
2025-01-22 15:00:00,0,0.08379677,0,0,0.06307192,0,0,0.05431084,0
2025-01-22 16:00:00,0,0.06094608,0,0,0.058241792,0,0,0.0515242,0
2025-01-22 17:00:00,0,0.05698022,0,0,0.057883665,0,0,0.05506597,0
2025-01-22 18:00:00,0,0.07733318,0,0,0.07938263,0,0,0.077800326,0
2025-01-22 19:00:00,0,0.08107406,0,0,0.08848624,0,0,0.09046323,0
2025-01-22 20:00:00,0,0.04794725,0,0,0.045598567,0,0,0.049702447,0
2025-01-22 21:00:00,0,0.037238743,0,0,0.040544245,0,0,0.04861701,0
2025-01-22 22:00:00,0,0.025961328,0,0,0.033080548,0,0,0.04223314,0
2025-01-22 23:00:00,0,0.028423382,0,0,0.036688227,0,0,0.050618358,0
2025-01-23 00:00:00,0,0.031422634,0,0,0.045189716,0,0,0.06295626,0
2025-01-23 01:00:00,0,0.036623165,0,0,0.054873813,0,0,0.07663854,0
2025-01-23 02:00:00,0,0.09130132,0,0,0.12865075,0,0,0.17434278,0
2025-01-23 03:00:00,0,0.12047742,0,0,0.1734129,0,0,0.21874322,0
2025-01-23 04:00:00,0,0.18029042,0,0,0.2398423,0,0,0.2934079,0
2025-01-23 05:00:00,0,0.28131127,0,0,0.37209275,0,1,0.4170929,0
2025-01-23 06:00:00,0,0.42350677,0,1,0.47471514,0,0,0.51557446,1
2025-01-23 07:00:00,1,0.40583643,0,0,0.47323313,0,0,0.4948843,0
2025-01-23 08:00:00,0,0.38613513,0,0,0.40226996,0,0,0.40283465,0
2025-01-23 09:00:00,0,0.43796855,0,0,0.45915994,0,1,0.44894072,0
2025-01-23 10:00:00,0,0.39880547,0,1,0.42030522,0,0,0.39106664,0
2025-01-23 11:00:00,1,0.31991535,0,0,0.33255342,0,0,0.3013239,0
2025-01-23 12:00:00,0,0.29416457,0,0,0.25461188,0,0,0.21618947,0
2025-01-23 13:00:00,0,0.20580402,0,0,0.1692669,0,0,0.14280744,0
2025-01-23 14:00:00,0,0.12355282,0,0,0.12035214,0,0,0.10048247,0
2025-01-23 15:00:00,0,0.07891254,0,0,0.074841246,0,0,0.064183086,0
2025-01-23 16:00:00,0,0.071334615,0,0,0.06682521,0,0,0.058299903,0
2025-01-23 17:00:00,0,0.020029608,0,0,0.019061891,0,0,0.017428346,0
2025-01-23 18:00:00,0,0.021441288,0,0,0.015996346,0,0,0.016893089,0
2025-01-23 19:00:00,0,0.012339598,0,0,0.013134504,0,0,0.013898594,0
2025-01-23 20:00:00,0,0.007775819,0,0,0.007481102,0,0,0.009319918,0
2025-01-23 21:00:00,0,0.01157061,0,0,0.013002792,0,0,0.016535573,0
2025-01-23 22:00:00,0,0.013530187,0,0,0.017073143,0,0,0.023391485,0
2025-01-23 23:00:00,0,0.019811388,0,0,0.027092848,0,0,0.038013622,0
2025-01-24 00:00:00,0,0.06311378,0,0,0.09309235,0,0,0.12842606,0
2025-01-24 01:00:00,0,0.09574105,0,0,0.14969979,0,0,0.19253461,0
2025-01-24 02:00:00,0,0.17518929,0,0,0.23132445,0,1,0.2877752,0
2025-01-24 03:00:00,0,0.30820265,0,1,0.38851213,0,1,0.44708365,0
2025-01-24 04:00:00,1,0.29769892,0,1,0.3856415,0,1,0.43662122,0
2025-01-24 05:00:00,1,0.38306448,0,1,0.4148004,0,1,0.45194942,0
2025-01-24 06:00:00,1,0.48237616,0,1,0.44087726,0,1,0.4551769,0
2025-01-24 07:00:00,1,0.51354706,1,1,0.46041426,0,1,0.4619547,0
2025-01-24 08:00:00,1,0.7948698,1,1,0.5806562,1,1,0.5435776,1
2025-01-24 09:00:00,1,0.8396694,1,1,0.6553179,1,1,0.6007663,1
2025-01-24 10:00:00,1,0.76524377,1,1,0.62733394,1,1,0.5710692,1
2025-01-24 11:00:00,1,0.64285594,1,1,0.56301403,1,0,0.49187654,0
2025-01-24 12:00:00,1,0.57585794,1,0,0.4737452,0,0,0.40124226,0
2025-01-24 13:00:00,0,0.43743896,0,0,0.34545025,0,0,0.27990985,0
2025-01-24 14:00:00,0,0.12350079,0,0,0.10442576,0,0,0.08323365,0
2025-01-24 15:00:00,0,0.04097376,0,0,0.035090864,0,0,0.029423388,0
2025-01-24 16:00:00,0,0.018329699,0,0,0.015755134,0,0,0.014127933,0
2025-01-24 17:00:00,0,0.010871217,0,0,0.008562753,0,0,0.0084620025,0
2025-01-24 18:00:00,0,0.006948153,0,0,0.0059446185,0,0,0.006257878,0
2025-01-24 19:00:00,0,0.0056536216,0,0,0.005493626,0,0,0.0062824795,0
2025-01-24 20:00:00,0,0.0070927534,0,0,0.0076171393,0,0,0.009233829,0
2025-01-24 21:00:00,0,0.012060596,0,0,0.013490418,0,0,0.017360495,0
2025-01-24 22:00:00,0,0.022893446,0,0,0.027375663,0,0,0.036790226,0
2025-01-24 23:00:00,0,0.058735706,0,0,0.082777604,0,0,0.110802546,0
2025-01-25 00:00:00,0,0.08421369,0,0,0.1373329,0,0,0.174543,0
2025-01-25 01:00:00,0,0.15997063,0,0,0.22589979,0,0,0.2795945,0
2025-01-25 02:00:00,0,0.26187754,0,0,0.34053424,0,1,0.39069057,0
2025-01-25 03:00:00,0,0.252948,0,1,0.32789913,0,1,0.37637126,0
2025-01-25 04:00:00,1,0.27947465,0,1,0.3485047,0,1,0.39717922,0
2025-01-25 05:00:00,1,0.37131432,0,1,0.4053841,0,1,0.44340786,0
2025-01-25 06:00:00,1,0.46025234,0,1,0.4747326,0,1,0.5048114,1
2025-01-25 07:00:00,1,0.53771514,1,1,0.5442262,1,1,0.55962217,1
2025-01-25 08:00:00,1,0.6775918,1,1,0.6184571,1,1,0.61902755,1
2025-01-25 09:00:00,1,0.95988005,1,1,0.8005436,1,1,0.751432,1
2025-01-25 10:00:00,1,0.9433046,1,1,0.8236292,1,1,0.7691005,1
2025-01-25 11:00:00,1,0.6060927,1,1,0.6471428,1,1,0.58704865,1
2025-01-25 12:00:00,1,0.68679035,1,1,0.6121638,1,1,0.5556208,1
2025-01-25 13:00:00,1,0.62167394,1,1,0.5252867,1,0,0.46467137,0
2025-01-25 14:00:00,1,0.36462873,0,0,0.25637704,0,0,0.22573522,0
2025-01-25 15:00:00,0,0.30440304,0,0,0.27638856,0,0,0.25698847,0
2025-01-25 16:00:00,0,0.2587783,0,0,0.2624683,0,0,0.24835338,0
2025-01-25 17:00:00,0,0.214964,0,0,0.21910278,0,0,0.21451795,0
2025-01-25 18:00:00,0,0.19020218,0,0,0.20943679,0,0,0.21265887,0
2025-01-25 19:00:00,0,0.1810477,0,0,0.20771688,0,0,0.21763787,0
2025-01-25 20:00:00,0,0.12103246,0,0,0.12283928,0,0,0.13465713,0
2025-01-25 21:00:00,0,0.16291639,0,0,0.19486573,0,1,0.22181231,0
2025-01-25 22:00:00,0,0.14563194,0,1,0.21032552,0,1,0.24164751,0
2025-01-25 23:00:00,1,0.1998032,0,1,0.2557822,0,1,0.30436176,0
2025-01-26 00:00:00,1,0.38221604,0,1,0.4334617,0,1,0.47790483,0
2025-01-26 01:00:00,1,0.99769336,1,1,0.85875666,1,1,0.7842682,1
2025-01-26 02:00:00,1,0.87952155,1,1,0.7251428,1,1,0.6807924,1
2025-01-26 03:00:00,1,0.9314582,1,1,0.7005964,1,1,0.64138293,1
2025-01-26 04:00:00,1,0.9945544,1,1,0.81689054,1,1,0.70147985,1
2025-01-26 05:00:00,1,0.8422596,1,1,0.64961094,1,1,0.5619402,1
2025-01-26 06:00:00,1,0.91532815,1,1,0.6785372,1,1,0.61054647,1
2025-01-26 07:00:00,1,0.6269538,1,1,0.54937464,1,1,0.47617114,0
2025-01-26 08:00:00,1,0.56997895,1,1,0.47511256,0,1,0.4351645,0
2025-01-26 09:00:00,1,0.7765651,1,1,0.587284,1,1,0.52481264,1
2025-01-26 10:00:00,1,0.8237605,1,1,0.57082087,1,1,0.47979367,0
2025-01-26 11:00:00,1,0.79478717,1,1,0.49978563,0,1,0.4078499,0
2025-01-26 12:00:00,1,0.4263317,0,1,0.36913773,0,0,0.2892137,0
2025-01-26 13:00:00,1,0.5120961,1,0,0.3627222,0,0,0.29402933,0
2025-01-26 14:00:00,0,0.49741456,0,0,0.34415329,0,0,0.27224132,0
2025-01-26 15:00:00,0,0.15755597,0,0,0.18318152,0,0,0.1447373,0
2025-01-26 16:00:00,0,0.15911262,0,0,0.12140894,0,0,0.10550922,0
2025-01-26 17:00:00,0,0.12133503,0,0,0.107269794,0,0,0.08735966,0
2025-01-26 18:00:00,0,0.050134808,0,0,0.052299213,0,0,0.04727483,0
2025-01-26 19:00:00,0,0.04493281,0,0,0.047643475,0,0,0.043967832,0
2025-01-26 20:00:00,0,0.045035154,0,0,0.04126319,0,0,0.03997636,0
2025-01-26 21:00:00,0,0.030235104,0,0,0.03457379,0,0,0.033636935,0
2025-01-26 22:00:00,0,0.022093562,0,0,0.027002806,0,1,0.027710184,0
2025-01-26 23:00:00,0,0.022858018,0,1,0.026011193,0,0,0.027011408,0
2025-01-27 00:00:00,1,0.01781761,0,0,0.021265093,0,0,0.021930283,0
2025-01-27 01:00:00,0,0.022243138,0,0,0.021013923,0,0,0.021663947,0
2025-01-27 02:00:00,0,0.01729999,0,0,0.020126348,0,0,0.02083975,0
2025-01-27 03:00:00,0,0.017308416,0,0,0.01981451,0,0,0.0205843,0
2025-01-27 04:00:00,0,0.015457362,0,0,0.016940132,0,0,0.017090613,0
2025-01-27 05:00:00,0,0.024933256,0,0,0.024918614,0,0,0.025267351,0
2025-01-27 06:00:00,0,0.028578008,0,0,0.03218691,0,0,0.030925227,0
2025-01-27 07:00:00,0,0.03099871,0,0,0.032575164,0,0,0.030905867,0
2025-01-27 08:00:00,0,0.044780757,0,0,0.038807094,0,0,0.03611208,0
