datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-01-14 17:00:00,0,0.0063230773,0,0,0.007337254,0,0,0.0061956877,0
2025-01-14 18:00:00,0,0.0048395246,0,0,0.006947567,0,0,0.0065269815,0
2025-01-14 19:00:00,0,0.008963486,0,0,0.012937408,0,0,0.013058145,0
2025-01-14 20:00:00,0,0.016943594,0,0,0.022418663,0,0,0.024418997,0
2025-01-14 21:00:00,0,0.030219154,0,0,0.039529968,0,0,0.049065303,0
2025-01-14 22:00:00,0,0.056422304,0,0,0.0752539,0,0,0.10691806,0
2025-01-14 23:00:00,0,0.07881539,0,0,0.10529275,0,0,0.15782166,0
2025-01-15 00:00:00,0,0.09154008,0,0,0.12335322,0,1,0.18896031,0
2025-01-15 01:00:00,0,0.17010023,0,1,0.17763542,0,1,0.23356052,0
2025-01-15 02:00:00,1,0.21505868,0,1,0.213615,0,0,0.2526671,0
2025-01-15 03:00:00,1,0.40460214,0,0,0.3418881,0,0,0.3438745,0
2025-01-15 04:00:00,0,0.7022437,1,0,0.5513815,1,0,0.49295735,0
2025-01-15 05:00:00,0,0.4798706,0,0,0.3695522,0,0,0.31340086,0
2025-01-15 06:00:00,0,0.28208014,0,0,0.20904183,0,0,0.17411496,0
2025-01-15 07:00:00,0,0.14765751,0,0,0.10911132,0,0,0.09177059,0
2025-01-15 08:00:00,0,0.11986197,0,0,0.088540226,0,0,0.07701527,0
2025-01-15 09:00:00,0,0.081842974,0,0,0.06396083,0,0,0.056902915,0
2025-01-15 10:00:00,0,0.02589288,0,0,0.02592922,0,0,0.024539787,0
2025-01-15 11:00:00,0,0.016835654,0,0,0.01787082,0,0,0.016540553,0
2025-01-15 12:00:00,0,0.013324859,0,0,0.01459572,0,0,0.012994002,0
2025-01-15 13:00:00,0,0.009706184,0,0,0.011132664,0,0,0.009669586,0
2025-01-15 14:00:00,0,0.0071084932,0,0,0.008590101,0,0,0.007398888,0
2025-01-15 15:00:00,0,0.0068667,0,0,0.008684816,0,0,0.0075143073,0
2025-01-15 16:00:00,0,0.004689156,0,0,0.006583613,0,0,0.0058761165,0
2025-01-15 17:00:00,0,0.0027678919,0,0,0.0043163905,0,0,0.003993361,0
2025-01-15 18:00:00,0,0.0018082837,0,0,0.0029445286,0,0,0.0028094663,0
2025-01-15 19:00:00,0,0.0013227452,0,0,0.0022227976,0,0,0.0021667103,0
2025-01-15 20:00:00,0,0.0011373092,0,0,0.00196906,0,0,0.0019663188,0
2025-01-15 21:00:00,0,0.0010186867,0,0,0.0018623839,0,0,0.0019189818,0
2025-01-15 22:00:00,0,0.00088889257,0,0,0.0017330518,0,0,0.0018537705,0
2025-01-15 23:00:00,0,0.00084103993,0,0,0.00173417,0,0,0.0019184594,0
2025-01-16 00:00:00,0,0.00089408597,0,0,0.0018966566,0,0,0.0021480324,0
2025-01-16 01:00:00,0,0.003272623,0,0,0.0058290907,0,0,0.0062179766,0
2025-01-16 02:00:00,0,0.008880193,0,0,0.013131488,0,0,0.013041649,0
2025-01-16 03:00:00,0,0.014080517,0,0,0.018098751,0,0,0.017207753,0
2025-01-16 04:00:00,0,0.015478478,0,0,0.01827988,0,0,0.017028796,0
2025-01-16 05:00:00,0,0.014737479,0,0,0.016495608,0,0,0.015087728,0
2025-01-16 06:00:00,0,0.014402892,0,0,0.015377344,0,0,0.013758959,0
2025-01-16 07:00:00,0,0.01553394,0,0,0.015585155,0,0,0.013660035,0
2025-01-16 08:00:00,0,0.012958897,0,0,0.012184481,0,0,0.010565862,0
2025-01-16 09:00:00,0,0.013484999,0,0,0.012524005,0,0,0.010446782,0
2025-01-16 10:00:00,0,0.008400301,0,0,0.008339927,0,0,0.0068986616,0
2025-01-16 11:00:00,0,0.0048823417,0,0,0.005326399,0,0,0.004464241,0
2025-01-16 12:00:00,0,0.0027144237,0,0,0.0032681762,0,0,0.0027459867,0
2025-01-16 13:00:00,0,0.0015479524,0,0,0.0020788715,0,0,0.0017488952,0
2025-01-16 14:00:00,0,0.0011044593,0,0,0.0016022256,0,0,0.0013547472,0
2025-01-16 15:00:00,0,0.00090363703,0,0,0.0013418345,0,0,0.0011217272,0
2025-01-16 16:00:00,0,0.00072456227,0,0,0.0011640338,0,0,0.0010051616,0
2025-01-16 17:00:00,0,0.00060835364,0,0,0.0010977936,0,0,0.0010221822,0
2025-01-16 18:00:00,0,0.00037745544,0,0,0.000665103,0,0,0.00057928223,0
2025-01-16 19:00:00,0,0.00024495786,0,0,0.00045270668,0,0,0.00040318418,0
2025-01-16 20:00:00,0,0.00015767498,0,0,0.00036132042,0,0,0.00037149628,0
2025-01-16 21:00:00,0,0.00013314968,0,0,0.00033962555,0,0,0.00042639236,0
2025-01-16 22:00:00,0,0.00016696214,0,0,0.00041163847,0,0,0.00055385905,0
2025-01-16 23:00:00,0,0.00019982057,0,0,0.00046812836,0,0,0.0006390486,0
2025-01-17 00:00:00,0,0.0002076426,0,0,0.0004827464,0,0,0.00070426095,0
2025-01-17 01:00:00,0,0.00018740086,0,0,0.00045794912,0,0,0.00072703743,0
2025-01-17 02:00:00,0,0.00016541143,0,0,0.0004470424,0,0,0.00076761085,0
2025-01-17 03:00:00,0,0.00015387563,0,0,0.00048754358,0,0,0.0008923502,0
2025-01-17 04:00:00,0,0.00021348982,0,0,0.00072830956,0,0,0.0014651874,0
2025-01-17 05:00:00,0,0.0002920985,0,0,0.0010461585,0,0,0.002162854,0
2025-01-17 06:00:00,0,0.00040919436,0,0,0.0014603469,0,0,0.0029450813,0
2025-01-17 07:00:00,0,0.00061218283,0,0,0.002081873,0,0,0.004055214,0
2025-01-17 08:00:00,0,0.00082583766,0,0,0.0027603223,0,0,0.005124859,0
2025-01-17 09:00:00,0,0.0005925284,0,0,0.002287232,0,0,0.003813309,0
2025-01-17 10:00:00,0,0.0003975207,0,0,0.0018335538,0,0,0.002684,0
2025-01-17 11:00:00,0,0.00031616853,0,0,0.0015796985,0,0,0.0020132603,0
2025-01-17 12:00:00,0,0.00027637178,0,0,0.0013553655,0,0,0.0015474692,0
2025-01-17 13:00:00,0,0.00024683622,0,0,0.0010912004,0,0,0.0011297647,0
2025-01-17 14:00:00,0,0.00021850836,0,0,0.00086311175,0,0,0.00083053205,0
2025-01-17 15:00:00,0,0.00018490388,0,0,0.00067301607,0,0,0.0006250223,0
2025-01-17 16:00:00,0,0.00014826155,0,0,0.00051827653,0,0,0.00048717868,0
2025-01-17 17:00:00,0,0.00010578485,0,0,0.00037146814,0,0,0.00038295888,0
2025-01-17 18:00:00,0,8.050647e-05,0,0,0.0002885077,0,0,0.00034997202,0
2025-01-17 19:00:00,0,8.041071e-05,0,0,0.0003010962,0,0,0.0004112931,0
2025-01-17 20:00:00,0,0.00010238974,0,0,0.00038095802,0,0,0.00055093033,0
2025-01-17 21:00:00,0,0.00013087633,0,0,0.0004625628,0,0,0.0007035077,0
2025-01-17 22:00:00,0,0.00015688987,0,0,0.0005151874,0,0,0.00087830133,0
2025-01-17 23:00:00,0,0.0001569195,0,0,0.0005264169,0,0,0.0010833477,0
2025-01-18 00:00:00,0,0.00018152503,0,0,0.0006680475,0,0,0.0016856621,0
2025-01-18 01:00:00,0,0.00015361072,0,0,0.0006522463,0,0,0.00190174,0
2025-01-18 02:00:00,0,0.00014060368,0,0,0.0006553936,0,0,0.0020858075,0
2025-01-18 03:00:00,0,0.00015363358,0,0,0.00073078607,0,0,0.00244524,0
2025-01-18 04:00:00,0,0.00021005467,0,0,0.0009544101,0,0,0.0032428887,0
2025-01-18 05:00:00,0,0.00036277002,0,0,0.0014982339,0,0,0.0049709454,0
2025-01-18 06:00:00,0,0.0006052757,0,0,0.0022844775,0,0,0.007062735,0
2025-01-18 07:00:00,0,0.0011280274,0,0,0.0038981522,0,0,0.010825774,0
2025-01-18 08:00:00,0,0.0021614642,0,0,0.0067047616,0,0,0.015637623,0
2025-01-18 09:00:00,0,0.003438047,0,0,0.00932137,0,0,0.016961457,0
2025-01-18 10:00:00,0,0.0054400563,0,0,0.011506912,0,0,0.016283233,0
2025-01-18 11:00:00,0,0.005219192,0,0,0.009428119,0,0,0.011523858,0
2025-01-18 12:00:00,0,0.0042224894,0,0,0.007127828,0,0,0.007921211,0
2025-01-18 13:00:00,0,0.0051189135,0,0,0.007738573,0,0,0.008199299,0
2025-01-18 14:00:00,0,0.006175175,0,0,0.008869976,0,0,0.009562655,0
2025-01-18 15:00:00,0,0.006101855,0,0,0.00926575,0,0,0.0105484985,0
2025-01-18 16:00:00,0,0.0060829883,0,0,0.010233667,0,0,0.012546067,0
2025-01-18 17:00:00,0,0.0064642467,0,0,0.011850557,0,0,0.015732901,0
2025-01-18 18:00:00,0,0.0069353697,0,0,0.012456256,0,0,0.01707375,0
2025-01-18 19:00:00,0,0.0093795555,0,0,0.015627848,0,0,0.021149976,0
2025-01-18 20:00:00,0,0.014034506,0,0,0.024062527,0,0,0.033821996,0
2025-01-18 21:00:00,0,0.023544114,0,0,0.038995814,0,0,0.056229275,0
2025-01-18 22:00:00,0,0.025819099,0,0,0.041785683,0,0,0.05914173,0
2025-01-18 23:00:00,0,0.028358385,0,0,0.038417544,0,0,0.049387448,0
2025-01-19 00:00:00,0,0.04325823,0,0,0.040649585,0,0,0.04797113,0
2025-01-19 01:00:00,0,0.030075505,0,0,0.024244713,0,0,0.030880164,0
2025-01-19 02:00:00,0,0.008511263,0,0,0.007252533,0,0,0.009633265,0
2025-01-19 03:00:00,0,0.0024591251,0,0,0.0027190347,0,0,0.003956452,0
2025-01-19 04:00:00,0,0.00074719015,0,0,0.0012946461,0,0,0.002263146,0
2025-01-19 05:00:00,0,0.00028404442,0,0,0.0007907388,0,0,0.0016363289,0
2025-01-19 06:00:00,0,0.00017621288,0,0,0.00069463963,0,0,0.0015846896,0
2025-01-19 07:00:00,0,0.00016860983,0,0,0.00077183294,0,0,0.0017602929,0
2025-01-19 08:00:00,0,0.0001867423,0,0,0.00086595124,0,0,0.0018148879,0
2025-01-19 09:00:00,0,0.0001789138,0,0,0.0008317362,0,0,0.0014942739,0
2025-01-19 10:00:00,0,0.00014057271,0,0,0.00069841207,0,0,0.001021201,0
2025-01-19 11:00:00,0,0.00012359476,0,0,0.0006371411,0,0,0.0007711257,0
2025-01-19 12:00:00,0,0.00021863486,0,0,0.0010148145,0,0,0.0010866905,0
2025-01-19 13:00:00,0,0.00028703874,0,0,0.0011676006,0,0,0.0011770496,0
2025-01-19 14:00:00,0,0.00042186675,0,0,0.0013123575,0,0,0.0012083896,0
2025-01-19 15:00:00,0,0.00059583964,0,0,0.001481824,0,0,0.0012676717,0
2025-01-19 16:00:00,0,0.0008302784,0,0,0.0017073228,0,0,0.0014276011,0
2025-01-19 17:00:00,0,0.0010650089,0,0,0.0018368504,0,0,0.0016421089,0
2025-01-19 18:00:00,0,0.0002847874,0,0,0.0006417934,0,0,0.0007168353,0
2025-01-19 19:00:00,0,9.5019226e-05,0,0,0.00028849777,0,0,0.00038044158,0
2025-01-19 20:00:00,0,5.4485572e-05,0,0,0.00019622323,0,0,0.00028482245,0
2025-01-19 21:00:00,0,5.3397293e-05,0,0,0.00020978566,0,0,0.0003470206,0
2025-01-19 22:00:00,0,5.9051614e-05,0,0,0.00023360267,0,0,0.0004380303,0
2025-01-19 23:00:00,0,6.110108e-05,0,0,0.00023135729,0,0,0.0004995646,0
2025-01-20 00:00:00,0,5.869097e-05,0,0,0.00021643734,0,0,0.00052246085,0
2025-01-20 01:00:00,0,5.861334e-05,0,0,0.00023830189,0,0,0.0006382016,0
2025-01-20 02:00:00,0,6.973105e-05,0,0,0.00033939187,0,0,0.0010028383,0
2025-01-20 03:00:00,0,7.8641984e-05,0,0,0.00041528032,0,0,0.0012852419,0
2025-01-20 04:00:00,0,0.000105521285,0,0,0.0005490441,0,0,0.0016876943,0
2025-01-20 05:00:00,0,0.00015590801,0,0,0.0007738969,0,0,0.0022746657,0
2025-01-20 06:00:00,0,0.00024353778,0,0,0.0011123403,0,0,0.0030313479,0
2025-01-20 07:00:00,0,0.0004343286,0,0,0.0016965856,0,0,0.004199531,0
2025-01-20 08:00:00,0,0.0005089801,0,0,0.0017561016,0,0,0.003800961,0
2025-01-20 09:00:00,0,0.00041057012,0,0,0.0014092488,0,0,0.0025396927,0
2025-01-20 10:00:00,0,0.00029175475,0,0,0.0010760394,0,0,0.0015235505,0
2025-01-20 11:00:00,0,0.00025450267,0,0,0.0009771507,0,0,0.0010973074,0
2025-01-20 12:00:00,0,0.00038156935,0,0,0.0013521764,0,0,0.0013446785,0
2025-01-20 13:00:00,0,0.0010114792,0,0,0.0028455928,0,0,0.0026895544,0
2025-01-20 14:00:00,0,0.0021492317,0,0,0.004807749,0,0,0.004472083,0
2025-01-20 15:00:00,0,0.00090756355,0,0,0.0023405289,0,0,0.0025343867,0
2025-01-20 16:00:00,0,0.0003257779,0,0,0.00095498003,0,0,0.0011854593,0
2025-01-20 17:00:00,0,0.00017325314,0,0,0.0005445951,0,0,0.0007347405,0
2025-01-20 18:00:00,0,0.00012755467,0,0,0.00042202562,0,0,0.0006220947,0
2025-01-20 19:00:00,0,0.00013198344,0,0,0.00045467186,0,0,0.00072217954,0
2025-01-20 20:00:00,0,0.00012791777,0,0,0.00042766854,0,0,0.0007448273,0
2025-01-20 21:00:00,0,0.00012635234,0,0,0.0004123747,0,0,0.0007834206,0
2025-01-20 22:00:00,0,0.00014880003,0,0,0.00047532978,0,0,0.0009770264,0
2025-01-20 23:00:00,0,0.00018636414,0,0,0.00062009157,0,0,0.0013768636,0
2025-01-21 00:00:00,0,0.00020016209,0,0,0.00077448157,0,0,0.0020052677,0
2025-01-21 01:00:00,0,0.00024035922,0,0,0.0009591075,0,0,0.0027931572,0
2025-01-21 02:00:00,0,0.00026510766,0,0,0.0010244733,0,0,0.0031404332,0
2025-01-21 03:00:00,0,0.00027213048,0,0,0.0009914922,0,0,0.003069879,0
2025-01-21 04:00:00,0,0.00026798339,0,0,0.00093394314,0,0,0.0027978574,0
2025-01-21 05:00:00,0,0.000277784,0,0,0.00095058646,0,0,0.0026810672,0
2025-01-21 06:00:00,0,0.00034507978,0,0,0.001116103,0,0,0.0029332906,0
2025-01-21 07:00:00,0,0.0006889891,0,0,0.0017910167,0,0,0.0041534896,0
2025-01-21 08:00:00,0,0.0010404929,0,0,0.0024763483,0,0,0.005223261,0
2025-01-21 09:00:00,0,0.001181673,0,0,0.002982249,0,0,0.005599462,0
2025-01-21 10:00:00,0,0.0014213598,0,0,0.0033345243,0,0,0.0052699354,0
2025-01-21 11:00:00,0,0.0017408362,0,0,0.0034352704,0,0,0.0043045576,0
2025-01-21 12:00:00,0,0.0020756074,0,0,0.0034213979,0,0,0.0032019112,0
2025-01-21 13:00:00,0,0.0021902786,0,0,0.0029840998,0,0,0.0022130294,0
2025-01-21 14:00:00,0,0.0019101804,0,0,0.0022409696,0,0,0.0015106061,0
2025-01-21 15:00:00,0,0.0022333083,0,0,0.0023085512,0,0,0.0016275484,0
2025-01-21 16:00:00,0,0.0014213414,0,0,0.0015750163,0,0,0.0012965514,0
2025-01-21 17:00:00,0,0.00017797052,0,0,0.0003815479,0,0,0.00042952097,0
2025-01-21 18:00:00,0,9.241927e-05,0,0,0.00023265644,0,0,0.00030581915,0
2025-01-21 19:00:00,0,7.170296e-05,0,0,0.00019105256,0,0,0.00027206278,0
2025-01-21 20:00:00,0,8.592515e-05,0,0,0.00023604961,0,0,0.0003620783,0
2025-01-21 21:00:00,0,0.00013568047,0,0,0.00038959325,0,0,0.00067560293,0
2025-01-21 22:00:00,0,0.00052903226,0,0,0.0014076949,0,0,0.002890731,0
2025-01-21 23:00:00,0,0.0007174128,0,0,0.0019667568,0,0,0.004234526,0
2025-01-22 00:00:00,0,0.0015022475,0,0,0.0043125562,0,0,0.00934272,0
2025-01-22 01:00:00,0,0.0016672481,0,0,0.005044849,0,0,0.011706767,0
2025-01-22 02:00:00,0,0.004191254,0,0,0.011653384,0,0,0.02727639,0
2025-01-22 03:00:00,0,0.0036029145,0,0,0.009431427,0,0,0.023571348,0
2025-01-22 04:00:00,0,0.003976808,0,0,0.009035769,0,0,0.023001045,0
2025-01-22 05:00:00,0,0.005021934,0,0,0.009788635,0,0,0.02376291,0
2025-01-22 06:00:00,0,0.006608856,0,0,0.010862319,0,0,0.024422472,0
2025-01-22 07:00:00,0,0.012455377,0,0,0.016192134,0,0,0.032698657,0
2025-01-22 08:00:00,0,0.010916209,0,0,0.013627377,0,0,0.02558378,0
2025-01-22 09:00:00,0,0.03861671,0,0,0.0373799,0,0,0.057520233,0
2025-01-22 10:00:00,0,0.063303374,0,0,0.057332925,0,0,0.07184405,0
2025-01-22 11:00:00,0,0.06268943,0,0,0.0520404,0,0,0.051576015,0
2025-01-22 12:00:00,0,0.05284317,0,0,0.037299816,0,0,0.029993339,0
2025-01-22 13:00:00,0,0.03301656,0,0,0.022743644,0,0,0.017005369,0
2025-01-22 14:00:00,0,0.018593881,0,0,0.013916827,0,0,0.010841774,0
2025-01-22 15:00:00,0,0.0135740135,0,0,0.010730241,0,0,0.0087693585,0
2025-01-22 16:00:00,0,0.009738684,0,0,0.008617149,0,0,0.0074076126,0
2025-01-22 17:00:00,0,0.008795086,0,0,0.008569116,0,0,0.00761377,0
2025-01-22 18:00:00,0,0.009711337,0,0,0.010671785,0,0,0.010024696,0
2025-01-22 19:00:00,0,0.012401929,0,0,0.01670476,0,0,0.018022517,0
2025-01-22 20:00:00,0,0.0032331035,0,0,0.008501756,0,0,0.014258196,0
2025-01-22 21:00:00,0,0.0027575043,0,0,0.0096126385,0,0,0.02164422,0
2025-01-22 22:00:00,0,0.0028454156,0,0,0.011519562,0,0,0.030414334,0
2025-01-22 23:00:00,0,0.0045333635,0,0,0.017760947,0,0,0.046352156,0
2025-01-23 00:00:00,0,0.006487738,0,0,0.023847364,0,0,0.059431434,0
2025-01-23 01:00:00,0,0.009374209,0,0,0.03103045,0,0,0.07158278,0
2025-01-23 02:00:00,0,0.041407697,0,0,0.10506616,0,0,0.18617357,0
2025-01-23 03:00:00,0,0.11650534,0,0,0.23459041,0,0,0.32250094,0
2025-01-23 04:00:00,0,0.20750137,0,0,0.35100847,0,0,0.41450173,0
2025-01-23 05:00:00,0,0.21788968,0,0,0.35799995,0,1,0.40598825,0
2025-01-23 06:00:00,0,0.2726389,0,1,0.3910237,0,0,0.42549223,0
2025-01-23 07:00:00,1,0.25742826,0,0,0.35683328,0,0,0.38338435,0
2025-01-23 08:00:00,0,0.30221516,0,0,0.36555168,0,0,0.36338314,0
2025-01-23 09:00:00,0,0.24961266,0,0,0.30696207,0,1,0.29655224,0
2025-01-23 10:00:00,0,0.20401189,0,1,0.23442264,0,0,0.21403585,0
2025-01-23 11:00:00,1,0.14313519,0,0,0.15122792,0,0,0.13354991,0
2025-01-23 12:00:00,0,0.120421864,0,0,0.097161315,0,0,0.07717247,0
2025-01-23 13:00:00,0,0.053092897,0,0,0.040807854,0,0,0.031566504,0
2025-01-23 14:00:00,0,0.02086671,0,0,0.01632849,0,0,0.013221801,0
2025-01-23 15:00:00,0,0.007735816,0,0,0.0066369246,0,0,0.005721074,0
2025-01-23 16:00:00,0,0.0032720773,0,0,0.0033069532,0,0,0.003116494,0
2025-01-23 17:00:00,0,0.00034841071,0,0,0.00060111075,0,0,0.00069999567,0
2025-01-23 18:00:00,0,0.00014417611,0,0,0.00032702138,0,0,0.0004655198,0
2025-01-23 19:00:00,0,0.000108649845,0,0,0.00028683658,0,0,0.0004832505,0
2025-01-23 20:00:00,0,0.00010756116,0,0,0.00031811022,0,0,0.0006129593,0
2025-01-23 21:00:00,0,0.0001369419,0,0,0.00042767116,0,0,0.0009654192,0
2025-01-23 22:00:00,0,0.00018866124,0,0,0.0006362367,0,0,0.0017198086,0
2025-01-23 23:00:00,0,0.00027512904,0,0,0.0010719728,0,0,0.0032921236,0
2025-01-24 00:00:00,0,0.0017195172,0,0,0.0057045766,0,0,0.01667162,0
2025-01-24 01:00:00,0,0.008551924,0,0,0.024006898,0,0,0.05819328,0
2025-01-24 02:00:00,0,0.032274894,0,0,0.084017485,0,1,0.15797909,0
2025-01-24 03:00:00,0,0.10068162,0,1,0.23077667,0,1,0.3326576,0
2025-01-24 04:00:00,1,0.21499315,0,1,0.3881017,0,1,0.46538845,0
2025-01-24 05:00:00,1,0.42392588,0,1,0.54957485,1,1,0.5790089,1
2025-01-24 06:00:00,1,0.6615809,1,1,0.6876187,1,1,0.6688663,1
2025-01-24 07:00:00,1,0.7438257,1,1,0.7290489,1,1,0.6861106,1
2025-01-24 08:00:00,1,0.961528,1,1,0.9110348,1,1,0.8606708,1
2025-01-24 09:00:00,1,0.95956355,1,1,0.90121853,1,1,0.8402209,1
2025-01-24 10:00:00,1,0.8936861,1,1,0.80676556,1,1,0.71558076,1
2025-01-24 11:00:00,1,0.76478326,1,1,0.64214164,1,0,0.5242712,1
2025-01-24 12:00:00,1,0.61165935,1,0,0.4580817,0,0,0.33991736,0
2025-01-24 13:00:00,0,0.33918685,0,0,0.22400986,0,0,0.15454698,0
2025-01-24 14:00:00,0,0.055945948,0,0,0.04311874,0,0,0.03363068,0
2025-01-24 15:00:00,0,0.0061130626,0,0,0.0066180504,0,0,0.006392099,0
2025-01-24 16:00:00,0,0.0007090748,0,0,0.0011496071,0,0,0.0014214903,0
2025-01-24 17:00:00,0,0.0001509033,0,0,0.00036492874,0,0,0.00057663483,0
2025-01-24 18:00:00,0,7.215567e-05,0,0,0.00022293864,0,0,0.0004255512,0
2025-01-24 19:00:00,0,6.800389e-05,0,0,0.00023109978,0,0,0.000498271,0
2025-01-24 20:00:00,0,8.8192675e-05,0,0,0.0003173623,0,0,0.00075174397,0
2025-01-24 21:00:00,0,0.00014345068,0,0,0.0005361131,0,0,0.0014185585,0
2025-01-24 22:00:00,0,0.00038307774,0,0,0.001294241,0,0,0.0037045432,0
2025-01-24 23:00:00,0,0.0040171575,0,0,0.009567426,0,0,0.024789043,0
2025-01-25 00:00:00,0,0.020260302,0,0,0.043954365,0,0,0.09546101,0
2025-01-25 01:00:00,0,0.046057925,0,0,0.10218054,0,0,0.18839274,0
2025-01-25 02:00:00,0,0.074728936,0,0,0.16889013,0,1,0.27238464,0
2025-01-25 03:00:00,0,0.11040467,0,1,0.23822358,0,1,0.34488082,0
2025-01-25 04:00:00,1,0.18402837,0,1,0.33629927,0,1,0.43382394,0
2025-01-25 05:00:00,1,0.42238754,0,1,0.5312509,1,1,0.588174,1
2025-01-25 06:00:00,1,0.6345898,1,1,0.67459965,1,1,0.6930144,1
2025-01-25 07:00:00,1,0.74190205,1,1,0.74557847,1,1,0.7411686,1
2025-01-25 08:00:00,1,0.8767094,1,1,0.8429698,1,1,0.8142024,1
2025-01-25 09:00:00,1,0.9933396,1,1,0.9740738,1,1,0.9502309,1
2025-01-25 10:00:00,1,0.97304124,1,1,0.9270565,1,1,0.8757168,1
2025-01-25 11:00:00,1,0.7472144,1,1,0.66823053,1,1,0.57917726,1
2025-01-25 12:00:00,1,0.64636326,1,1,0.5607494,1,1,0.4705571,0
2025-01-25 13:00:00,1,0.56559914,1,1,0.48953927,0,0,0.410232,0
2025-01-25 14:00:00,1,0.5114998,1,0,0.42963293,0,0,0.36426193,0
2025-01-25 15:00:00,0,0.47725496,0,0,0.41302374,0,0,0.3718023,0
2025-01-25 16:00:00,0,0.34410876,0,0,0.34210628,0,0,0.332574,0
2025-01-25 17:00:00,0,0.2571599,0,0,0.30013606,0,0,0.315949,0
2025-01-25 18:00:00,0,0.22857647,0,0,0.30316535,0,0,0.33919752,0
2025-01-25 19:00:00,0,0.24982452,0,0,0.3456885,0,0,0.39542598,0
2025-01-25 20:00:00,0,0.09519566,0,0,0.17346181,0,0,0.23520948,0
2025-01-25 21:00:00,0,0.25109294,0,0,0.3490231,0,1,0.41695708,0
2025-01-25 22:00:00,0,0.3996687,0,1,0.49625212,0,1,0.5459599,1
2025-01-25 23:00:00,1,0.57280535,1,1,0.6414465,1,1,0.6657903,1
2025-01-26 00:00:00,1,0.812423,1,1,0.8060102,1,1,0.797119,1
2025-01-26 01:00:00,1,0.99694306,1,1,0.9869136,1,1,0.9725016,1
2025-01-26 02:00:00,1,0.96809083,1,1,0.9306801,1,1,0.8905686,1
2025-01-26 03:00:00,1,0.98373735,1,1,0.951107,1,1,0.9127101,1
2025-01-26 04:00:00,1,0.99177426,1,1,0.96459186,1,1,0.9281859,1
2025-01-26 05:00:00,1,0.95049274,1,1,0.88179135,1,1,0.80382067,1
2025-01-26 06:00:00,1,0.964355,1,1,0.8987774,1,1,0.8237517,1
2025-01-26 07:00:00,1,0.8095971,1,1,0.7132656,1,1,0.6215546,1
2025-01-26 08:00:00,1,0.83358246,1,1,0.71957904,1,1,0.6406737,1
2025-01-26 09:00:00,1,0.89598733,1,1,0.78633255,1,1,0.7093857,1
2025-01-26 10:00:00,1,0.9358625,1,1,0.82417184,1,1,0.7334325,1
2025-01-26 11:00:00,1,0.92865205,1,1,0.8040432,1,1,0.7006386,1
2025-01-26 12:00:00,1,0.67378855,1,1,0.49815243,0,0,0.38958073,0
2025-01-26 13:00:00,1,0.6343246,1,0,0.4283509,0,0,0.33810034,0
2025-01-26 14:00:00,0,0.505492,1,0,0.32974592,0,0,0.26618215,0
2025-01-26 15:00:00,0,0.20756531,0,0,0.15695515,0,0,0.14012934,0
2025-01-26 16:00:00,0,0.14390287,0,0,0.117875606,0,0,0.10832107,0
2025-01-26 17:00:00,0,0.092948705,0,0,0.08759594,0,0,0.082693934,0
2025-01-26 18:00:00,0,0.055674367,0,0,0.062027853,0,0,0.060429927,0
2025-01-26 19:00:00,0,0.029891213,0,0,0.041266553,0,0,0.042494427,0
2025-01-26 20:00:00,0,0.0199987,0,0,0.032433745,0,0,0.034998033,0
2025-01-26 21:00:00,0,0.0122309765,0,0,0.02431105,0,0,0.028189821,0
2025-01-26 22:00:00,0,0.00798385,0,0,0.018519945,0,1,0.02221801,0
2025-01-26 23:00:00,0,0.005574488,0,1,0.014700361,0,0,0.018037101,0
2025-01-27 00:00:00,1,0.0039266767,0,0,0.010568045,0,0,0.012518226,0
2025-01-27 01:00:00,0,0.0046111345,0,0,0.011192665,0,0,0.012465992,0
2025-01-27 02:00:00,0,0.003300913,0,0,0.008569254,0,0,0.009338736,0
2025-01-27 03:00:00,0,0.00260296,0,0,0.0068342555,0,0,0.007385743,0
2025-01-27 04:00:00,0,0.0012258686,0,0,0.0035040674,0,0,0.0039110584,0
2025-01-27 05:00:00,0,0.0014394027,0,0,0.003788163,0,0,0.004079713,0
2025-01-27 06:00:00,0,0.0017468827,0,0,0.004249271,0,0,0.004460979,0
2025-01-27 07:00:00,0,0.001920438,0,0,0.004275118,0,0,0.004399879,0
2025-01-27 08:00:00,0,0.0014766409,0,0,0.0031402467,0,0,0.0034820887,0
2025-01-27 09:00:00,0,0.0015857726,0,0,0.003167305,0,0,0.003484411,0
2025-01-27 10:00:00,0,0.0012907928,0,0,0.0023665854,0,0,0.0024427488,0
2025-01-27 11:00:00,0,0.0008413966,0,0,0.0015235157,0,0,0.0015405158,0
2025-01-27 12:00:00,0,0.0006184133,0,0,0.0011203858,0,0,0.0011036983,0
2025-01-27 13:00:00,0,0.0005493378,0,0,0.0010198152,0,0,0.0009748614,0
2025-01-27 14:00:00,0,0.00042148243,0,0,0.000823676,0,0,0.000774727,0
2025-01-27 15:00:00,0,0.00033408328,0,0,0.0007079583,0,0,0.0006638773,0
2025-01-27 16:00:00,0,0.00027533295,0,0,0.0006523874,0,0,0.0006334728,0
