datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-01-06 09:00:00,0.0,71,1019.1,18.0,4.0,100,0,9,1,0,0.0,0.0,0.0,90.0,97.0,96.0,19.0,0.0,0.0,15.1,12.6,12.5,0.0,0.0,0,0,0
2025-01-06 10:00:00,0.0,53,1018.9,20.2,4.8,105,0,10,1,0,0.0,0.0,0.0,71.0,90.0,97.0,0.0,19.0,0.0,18.0,15.1,12.6,0.0,0.0,0,0,0
2025-01-06 11:00:00,0.0,43,1018.1,21.7,6.5,92,0,11,1,0,0.0,0.0,0.0,53.0,71.0,90.0,0.0,0.0,19.0,20.2,18.0,15.1,0.0,0.0,0,0,0
2025-01-06 12:00:00,0.0,39,1016.7,22.9,6.1,88,0,12,1,0,0.0,0.0,0.0,43.0,53.0,71.0,0.0,0.0,0.0,21.7,20.2,18.0,0.0,0.0,0,0,0
2025-01-06 13:00:00,0.0,37,1015.0,23.7,5.6,97,0,13,1,0,0.0,0.0,0.0,39.0,43.0,53.0,0.0,0.0,0.0,22.9,21.7,20.2,0.0,0.0,0,0,0
2025-01-06 14:00:00,0.0,37,1013.9,24.1,5.8,110,9,14,1,0,0.0,0.0,0.0,37.0,39.0,43.0,0.0,0.0,0.0,23.7,22.9,21.7,0.0,0.0,0,0,0
2025-01-06 15:00:00,0.0,37,1012.9,24.1,6.8,125,0,15,1,0,0.0,0.0,0.0,37.0,37.0,39.0,9.0,0.0,0.0,24.1,23.7,22.9,0.0,0.0,0,0,0
2025-01-06 16:00:00,0.0,39,1012.8,23.7,7.6,135,0,16,1,0,0.0,0.0,0.0,37.0,37.0,37.0,0.0,9.0,0.0,24.1,24.1,23.7,0.0,0.0,0,0,0
2025-01-06 17:00:00,0.0,43,1013.2,22.6,5.6,130,3,17,1,0,0.0,0.0,0.0,39.0,37.0,37.0,0.0,0.0,9.0,23.7,24.1,24.1,0.0,0.0,0,0,0
2025-01-06 18:00:00,0.0,52,1013.7,20.2,4.4,69,15,18,1,0,0.0,0.0,0.0,43.0,39.0,37.0,3.0,0.0,0.0,22.6,23.7,24.1,0.0,0.0,0,0,0
2025-01-06 19:00:00,0.0,52,1014.5,20.1,12.0,106,4,19,1,0,0.0,0.0,0.0,52.0,43.0,39.0,15.0,3.0,0.0,20.2,22.6,23.7,0.0,0.0,0,0,0
2025-01-06 20:00:00,0.0,60,1014.8,18.7,12.2,131,0,20,1,0,0.0,0.0,0.0,52.0,52.0,43.0,4.0,15.0,3.0,20.1,20.2,22.6,0.0,0.0,0,0,0
2025-01-06 21:00:00,0.0,71,1015.1,17.2,11.1,132,0,21,1,0,0.0,0.0,0.0,60.0,52.0,52.0,0.0,4.0,15.0,18.7,20.1,20.2,0.0,0.0,0,0,0
2025-01-06 22:00:00,0.0,80,1015.2,16.4,9.6,140,0,22,1,0,0.0,0.0,0.0,71.0,60.0,52.0,0.0,0.0,4.0,17.2,18.7,20.1,0.0,0.0,0,0,0
2025-01-06 23:00:00,0.0,86,1014.9,15.7,7.4,154,0,23,1,0,0.0,0.0,0.0,80.0,71.0,60.0,0.0,0.0,0.0,16.4,17.2,18.7,0.0,0.0,0,0,0
2025-01-07 00:00:00,0.0,93,1015.0,14.8,4.8,165,0,0,1,1,0.0,0.0,0.0,86.0,80.0,71.0,0.0,0.0,0.0,15.7,16.4,17.2,0.0,0.0,0,0,0
2025-01-07 01:00:00,0.0,94,1014.8,14.4,1.9,146,0,1,1,1,0.0,0.0,0.0,93.0,86.0,80.0,0.0,0.0,0.0,14.8,15.7,16.4,0.0,0.0,0,0,0
2025-01-07 02:00:00,0.0,96,1014.5,14.1,1.5,104,0,2,1,1,0.0,0.0,0.0,94.0,93.0,86.0,0.0,0.0,0.0,14.4,14.8,15.7,0.0,0.0,0,0,0
2025-01-07 03:00:00,0.0,97,1014.5,13.6,2.1,75,0,3,1,1,0.0,0.0,0.0,96.0,94.0,93.0,0.0,0.0,0.0,14.1,14.4,14.8,0.0,0.0,0,0,0
2025-01-07 04:00:00,0.0,98,1014.3,13.1,3.4,72,1,4,1,1,0.0,0.0,0.0,97.0,96.0,94.0,0.0,0.0,0.0,13.6,14.1,14.4,0.0,0.0,0,0,0
2025-01-07 05:00:00,0.0,99,1014.6,12.8,4.3,73,1,5,1,1,0.0,0.0,0.0,98.0,97.0,96.0,1.0,0.0,0.0,13.1,13.6,14.1,0.0,0.0,0,0,0
2025-01-07 06:00:00,0.0,99,1015.1,12.4,4.4,69,9,6,1,1,0.0,0.0,0.0,99.0,98.0,97.0,1.0,1.0,0.0,12.8,13.1,13.6,0.0,0.0,0,0,0
2025-01-07 07:00:00,0.0,100,1015.9,12.5,4.5,47,4,7,1,1,0.0,0.0,0.0,99.0,99.0,98.0,9.0,1.0,1.0,12.4,12.8,13.1,0.0,0.0,0,0,0
2025-01-07 08:00:00,0.0,89,1017.0,14.6,4.4,38,15,8,1,1,0.0,0.0,0.0,100.0,99.0,99.0,4.0,9.0,1.0,12.5,12.4,12.8,0.0,0.0,0,0,0
2025-01-07 09:00:00,0.0,63,1017.9,18.1,4.1,52,28,9,1,1,0.0,0.0,0.0,89.0,100.0,99.0,15.0,4.0,9.0,14.6,12.5,12.4,0.0,0.0,0,0,0
2025-01-07 10:00:00,0.0,55,1018.0,20.1,5.8,74,28,10,1,1,0.0,0.0,0.0,63.0,89.0,100.0,28.0,15.0,4.0,18.1,14.6,12.5,0.0,0.0,0,0,0
2025-01-07 11:00:00,0.0,57,1016.8,21.6,5.9,88,20,11,1,1,0.0,0.0,0.0,55.0,63.0,89.0,28.0,28.0,15.0,20.1,18.1,14.6,0.0,0.0,0,0,0
2025-01-07 12:00:00,0.0,51,1015.6,23.2,8.2,144,96,12,1,1,0.0,0.0,0.0,57.0,55.0,63.0,20.0,28.0,28.0,21.6,20.1,18.1,0.0,0.0,0,0,0
2025-01-07 13:00:00,0.0,50,1014.3,23.5,9.0,157,100,13,1,1,0.0,0.0,0.0,51.0,57.0,55.0,96.0,20.0,28.0,23.2,21.6,20.1,0.0,0.0,0,0,0
2025-01-07 14:00:00,0.0,50,1013.3,23.6,8.2,154,100,14,1,1,0.0,0.0,0.0,50.0,51.0,57.0,100.0,96.0,20.0,23.5,23.2,21.6,0.0,0.0,0,0,0
2025-01-07 15:00:00,0.0,55,1012.6,23.1,10.1,136,50,15,1,1,0.0,0.0,0.0,50.0,50.0,51.0,100.0,100.0,96.0,23.6,23.5,23.2,0.0,0.0,0,0,0
2025-01-07 16:00:00,0.0,63,1012.7,22.1,13.3,130,59,16,1,1,0.0,0.0,0.0,55.0,50.0,50.0,50.0,100.0,100.0,23.1,23.6,23.5,0.0,0.0,0,0,0
2025-01-07 17:00:00,0.0,69,1012.9,21.0,12.4,126,27,17,1,1,0.0,0.0,0.0,63.0,55.0,50.0,59.0,50.0,100.0,22.1,23.1,23.6,0.0,0.0,0,0,0
2025-01-07 18:00:00,0.0,74,1013.4,20.1,9.8,121,22,18,1,1,0.0,0.0,0.0,69.0,63.0,55.0,27.0,59.0,50.0,21.0,22.1,23.1,0.0,0.0,0,0,0
2025-01-07 19:00:00,0.0,79,1013.9,19.3,9.4,126,1,19,1,1,0.0,0.0,0.0,74.0,69.0,63.0,22.0,27.0,59.0,20.1,21.0,22.1,0.0,0.0,0,0,0
2025-01-07 20:00:00,0.0,84,1014.8,18.7,10.6,133,6,20,1,1,0.0,0.0,0.0,79.0,74.0,69.0,1.0,22.0,27.0,19.3,20.1,21.0,0.0,0.0,0,0,0
2025-01-07 21:00:00,0.0,89,1015.3,17.9,9.7,130,11,21,1,1,0.0,0.0,0.0,84.0,79.0,74.0,6.0,1.0,22.0,18.7,19.3,20.1,0.0,0.0,0,0,0
2025-01-07 22:00:00,0.0,93,1015.5,17.2,7.9,131,1,22,1,1,0.0,0.0,0.0,89.0,84.0,79.0,11.0,6.0,1.0,17.9,18.7,19.3,0.0,0.0,0,0,0
2025-01-07 23:00:00,0.0,95,1015.5,16.7,6.2,126,8,23,1,1,0.0,0.0,0.0,93.0,89.0,84.0,1.0,11.0,6.0,17.2,17.9,18.7,0.0,0.0,0,0,0
2025-01-08 00:00:00,0.0,96,1015.4,15.9,3.4,133,12,0,1,2,0.0,0.0,0.0,95.0,93.0,89.0,8.0,1.0,11.0,16.7,17.2,17.9,0.0,0.0,0,0,0
2025-01-08 01:00:00,0.0,97,1015.2,15.7,1.1,162,23,1,1,2,0.0,0.0,0.0,96.0,95.0,93.0,12.0,8.0,1.0,15.9,16.7,17.2,0.0,0.0,0,0,0
2025-01-08 02:00:00,0.0,98,1015.0,15.5,0.7,76,27,2,1,2,0.0,0.0,0.0,97.0,96.0,95.0,23.0,12.0,8.0,15.7,15.9,16.7,0.0,0.0,0,0,0
2025-01-08 03:00:00,0.0,99,1014.7,15.2,1.0,45,35,3,1,2,0.0,0.0,0.0,98.0,97.0,96.0,27.0,23.0,12.0,15.5,15.7,15.9,0.0,0.0,0,0,0
2025-01-08 04:00:00,0.0,100,1014.5,14.7,2.5,30,36,4,1,2,0.0,0.0,0.0,99.0,98.0,97.0,35.0,27.0,23.0,15.2,15.5,15.7,0.0,0.0,0,0,0
2025-01-08 05:00:00,0.0,100,1014.8,14.5,3.0,25,99,5,1,2,0.0,0.0,0.0,100.0,99.0,98.0,36.0,35.0,27.0,14.7,15.2,15.5,0.0,0.0,0,0,0
2025-01-08 06:00:00,0.0,100,1015.4,14.5,3.5,12,99,6,1,2,0.0,0.0,0.0,100.0,100.0,99.0,99.0,36.0,35.0,14.5,14.7,15.2,0.0,0.0,0,0,0
2025-01-08 07:00:00,0.0,99,1016.0,14.3,4.1,13,100,7,1,2,0.0,0.0,0.0,100.0,100.0,100.0,99.0,99.0,36.0,14.5,14.5,14.7,0.0,0.0,0,0,1
2025-01-08 08:00:00,0.0,93,1017.2,16.8,3.3,9,16,8,1,2,0.0,0.0,0.0,99.0,100.0,100.0,100.0,99.0,99.0,14.3,14.5,14.5,0.0,0.0,0,1,0
2025-01-08 09:00:00,0.0,79,1018.1,19.2,2.8,40,28,9,1,2,0.0,0.0,0.0,93.0,99.0,100.0,16.0,100.0,99.0,16.8,14.3,14.5,0.0,0.0,1,0,0
2025-01-08 10:00:00,0.1,70,1018.0,20.8,5.6,83,99,10,1,2,0.0,0.0,0.0,79.0,93.0,99.0,28.0,16.0,100.0,19.2,16.8,14.3,0.10000000000000178,0.10000000000000356,0,0,1
2025-01-08 11:00:00,0.0,67,1017.4,21.3,7.5,107,72,11,1,2,0.1,0.0,0.0,70.0,79.0,93.0,99.0,28.0,16.0,20.8,19.2,16.8,0.10000000000000178,0.10000000000000356,0,1,1
2025-01-08 12:00:00,0.0,59,1016.2,23.0,9.3,119,46,12,1,2,0.0,0.1,0.0,67.0,70.0,79.0,72.0,99.0,28.0,21.3,20.8,19.2,0.10000000000000178,0.10000000000000356,1,1,1
2025-01-08 13:00:00,0.2,58,1014.7,23.4,11.0,124,65,13,1,2,0.0,0.0,0.1,59.0,67.0,70.0,46.0,72.0,99.0,23.0,21.3,20.8,0.2000000000000018,0.3000000000000036,1,1,0
2025-01-08 14:00:00,0.3,56,1013.5,23.8,11.6,126,38,14,1,2,0.2,0.0,0.0,58.0,59.0,67.0,65.0,46.0,72.0,23.4,23.0,21.3,0.5000000000000018,0.6000000000000035,1,0,0
2025-01-08 15:00:00,0.1,56,1013.2,23.8,13.1,139,90,15,1,2,0.3,0.2,0.0,56.0,58.0,59.0,38.0,65.0,46.0,23.8,23.4,23.0,0.6000000000000018,0.7000000000000035,0,0,0
2025-01-08 16:00:00,0.0,58,1013.3,22.9,14.0,144,100,16,1,2,0.1,0.3,0.2,56.0,56.0,58.0,90.0,38.0,65.0,23.8,23.8,23.4,0.4000000000000018,0.6000000000000035,0,0,0
2025-01-08 17:00:00,0.0,61,1013.7,22.3,13.8,138,100,17,1,2,0.0,0.1,0.3,58.0,56.0,56.0,100.0,90.0,38.0,22.9,23.8,23.8,0.10000000000000178,0.6000000000000035,0,0,0
2025-01-08 18:00:00,0.0,64,1014.6,21.5,14.0,134,100,18,1,2,0.0,0.0,0.1,61.0,58.0,56.0,100.0,100.0,90.0,22.3,22.9,23.8,0.0,0.6000000000000035,0,0,0
2025-01-08 19:00:00,0.0,66,1016.0,20.5,12.9,134,100,19,1,2,0.0,0.0,0.0,64.0,61.0,58.0,100.0,100.0,100.0,21.5,22.3,22.9,0.0,0.40000000000000346,0,0,0
2025-01-08 20:00:00,0.0,76,1016.6,19.4,9.6,120,15,20,1,2,0.0,0.0,0.0,66.0,64.0,61.0,100.0,100.0,100.0,20.5,21.5,22.3,0.0,0.10000000000000356,0,0,0
2025-01-08 21:00:00,0.0,76,1017.2,18.6,9.5,115,7,21,1,2,0.0,0.0,0.0,76.0,66.0,64.0,15.0,100.0,100.0,19.4,20.5,21.5,0.0,0.0,0,0,0
2025-01-08 22:00:00,0.0,77,1017.6,17.8,7.8,112,16,22,1,2,0.0,0.0,0.0,76.0,76.0,66.0,7.0,15.0,100.0,18.6,19.4,20.5,0.0,0.0,0,0,0
2025-01-08 23:00:00,0.0,81,1017.7,16.8,4.5,92,32,23,1,2,0.0,0.0,0.0,77.0,76.0,76.0,16.0,7.0,15.0,17.8,18.6,19.4,0.0,0.0,0,0,0
2025-01-09 00:00:00,0.0,85,1017.6,16.3,2.3,39,88,0,1,3,0.0,0.0,0.0,81.0,77.0,76.0,32.0,16.0,7.0,16.8,17.8,18.6,0.0,0.0,0,0,0
2025-01-09 01:00:00,0.0,85,1017.5,16.8,2.6,344,100,1,1,3,0.0,0.0,0.0,85.0,81.0,77.0,88.0,32.0,16.0,16.3,16.8,17.8,0.0,0.0,0,0,0
2025-01-09 02:00:00,0.0,82,1016.9,17.4,5.8,9,100,2,1,3,0.0,0.0,0.0,85.0,85.0,81.0,100.0,88.0,32.0,16.8,16.3,16.8,0.0,0.0,0,0,0
2025-01-09 03:00:00,0.0,72,1016.5,17.3,8.8,26,100,3,1,3,0.0,0.0,0.0,82.0,85.0,85.0,100.0,100.0,88.0,17.4,16.8,16.3,0.0,0.0,0,0,0
2025-01-09 04:00:00,0.0,61,1016.4,16.8,9.3,27,100,4,1,3,0.0,0.0,0.0,72.0,82.0,85.0,100.0,100.0,100.0,17.3,17.4,16.8,0.0,0.0,0,0,0
2025-01-09 05:00:00,0.0,59,1017.1,16.5,10.2,34,100,5,1,3,0.0,0.0,0.0,61.0,72.0,82.0,100.0,100.0,100.0,16.8,17.3,17.4,0.0,0.0,0,0,0
2025-01-09 06:00:00,0.0,58,1017.7,16.4,10.9,36,100,6,1,3,0.0,0.0,0.0,59.0,61.0,72.0,100.0,100.0,100.0,16.5,16.8,17.3,0.0,0.0,0,0,0
2025-01-09 07:00:00,0.0,56,1018.3,16.3,10.4,37,100,7,1,3,0.0,0.0,0.0,58.0,59.0,61.0,100.0,100.0,100.0,16.4,16.5,16.8,0.0,0.0,0,0,0
2025-01-09 08:00:00,0.0,57,1019.6,16.9,12.4,31,100,8,1,3,0.0,0.0,0.0,56.0,58.0,59.0,100.0,100.0,100.0,16.3,16.4,16.5,0.0,0.0,0,0,0
2025-01-09 09:00:00,0.0,54,1020.8,17.6,10.9,20,98,9,1,3,0.0,0.0,0.0,57.0,56.0,58.0,100.0,100.0,100.0,16.9,16.3,16.4,0.0,0.0,0,0,0
2025-01-09 10:00:00,0.0,52,1021.1,18.9,9.1,18,100,10,1,3,0.0,0.0,0.0,54.0,57.0,56.0,98.0,100.0,100.0,17.6,16.9,16.3,0.0,0.0,0,0,0
2025-01-09 11:00:00,0.0,49,1020.5,20.2,8.4,25,99,11,1,3,0.0,0.0,0.0,52.0,54.0,57.0,100.0,98.0,100.0,18.9,17.6,16.9,0.0,0.0,0,0,0
2025-01-09 12:00:00,0.0,47,1019.6,21.3,8.5,27,74,12,1,3,0.0,0.0,0.0,49.0,52.0,54.0,99.0,100.0,98.0,20.2,18.9,17.6,0.0,0.0,0,0,0
2025-01-09 13:00:00,0.0,45,1018.1,22.5,9.2,28,100,13,1,3,0.0,0.0,0.0,47.0,49.0,52.0,74.0,99.0,100.0,21.3,20.2,18.9,0.0,0.0,0,0,0
2025-01-09 14:00:00,0.0,45,1017.5,22.8,9.4,40,100,14,1,3,0.0,0.0,0.0,45.0,47.0,49.0,100.0,74.0,99.0,22.5,21.3,20.2,0.0,0.0,0,0,0
2025-01-09 15:00:00,0.0,44,1017.0,22.8,10.5,51,100,15,1,3,0.0,0.0,0.0,45.0,45.0,47.0,100.0,100.0,74.0,22.8,22.5,21.3,0.0,0.0,0,0,0
2025-01-09 16:00:00,0.0,43,1017.3,22.4,12.8,50,100,16,1,3,0.0,0.0,0.0,44.0,45.0,45.0,100.0,100.0,100.0,22.8,22.8,22.5,0.0,0.0,0,0,0
2025-01-09 17:00:00,0.0,46,1018.1,20.7,18.5,38,100,17,1,3,0.0,0.0,0.0,43.0,44.0,45.0,100.0,100.0,100.0,22.4,22.8,22.8,0.0,0.0,0,0,0
2025-01-09 18:00:00,0.0,50,1019.3,19.1,19.3,36,98,18,1,3,0.0,0.0,0.0,46.0,43.0,44.0,100.0,100.0,100.0,20.7,22.4,22.8,0.0,0.0,0,0,0
2025-01-09 19:00:00,0.0,52,1020.8,18.0,17.8,38,100,19,1,3,0.0,0.0,0.0,50.0,46.0,43.0,98.0,100.0,100.0,19.1,20.7,22.4,0.0,0.0,0,0,0
2025-01-09 20:00:00,0.0,50,1021.3,18.8,20.9,44,98,20,1,3,0.0,0.0,0.0,52.0,50.0,46.0,100.0,98.0,100.0,18.0,19.1,20.7,0.0,0.0,0,0,0
2025-01-09 21:00:00,0.0,53,1022.4,17.9,20.7,39,79,21,1,3,0.0,0.0,0.0,50.0,52.0,50.0,98.0,100.0,98.0,18.8,18.0,19.1,0.0,0.0,0,0,0
2025-01-09 22:00:00,0.0,56,1023.3,16.8,19.9,35,100,22,1,3,0.0,0.0,0.0,53.0,50.0,52.0,79.0,98.0,100.0,17.9,18.8,18.0,0.0,0.0,0,0,0
2025-01-09 23:00:00,0.0,58,1023.8,16.2,21.1,31,100,23,1,3,0.0,0.0,0.0,56.0,53.0,50.0,100.0,79.0,98.0,16.8,17.9,18.8,0.0,0.0,0,0,0
2025-01-10 00:00:00,0.0,59,1024.0,15.5,21.2,28,100,0,1,4,0.0,0.0,0.0,58.0,56.0,53.0,100.0,100.0,79.0,16.2,16.8,17.9,0.0,0.0,0,0,0
2025-01-10 01:00:00,0.0,58,1024.2,15.1,20.2,25,100,1,1,4,0.0,0.0,0.0,59.0,58.0,56.0,100.0,100.0,100.0,15.5,16.2,16.8,0.0,0.0,0,0,0
2025-01-10 02:00:00,0.0,56,1024.2,14.8,18.9,24,100,2,1,4,0.0,0.0,0.0,58.0,59.0,58.0,100.0,100.0,100.0,15.1,15.5,16.2,0.0,0.0,0,0,0
2025-01-10 03:00:00,0.0,55,1024.4,14.5,17.7,22,100,3,1,4,0.0,0.0,0.0,56.0,58.0,59.0,100.0,100.0,100.0,14.8,15.1,15.5,0.0,0.0,0,0,0
2025-01-10 04:00:00,0.0,56,1024.5,14.1,16.7,17,100,4,1,4,0.0,0.0,0.0,55.0,56.0,58.0,100.0,100.0,100.0,14.5,14.8,15.1,0.0,0.0,0,0,0
2025-01-10 05:00:00,0.0,55,1025.0,13.8,17.2,16,100,5,1,4,0.0,0.0,0.0,56.0,55.0,56.0,100.0,100.0,100.0,14.1,14.5,14.8,0.0,0.0,0,0,0
2025-01-10 06:00:00,0.0,55,1025.9,13.6,15.4,21,100,6,1,4,0.0,0.0,0.0,55.0,56.0,55.0,100.0,100.0,100.0,13.8,14.1,14.5,0.0,0.0,0,0,0
2025-01-10 07:00:00,0.0,56,1027.0,13.4,13.6,23,100,7,1,4,0.0,0.0,0.0,55.0,55.0,56.0,100.0,100.0,100.0,13.6,13.8,14.1,0.0,0.0,0,0,0
2025-01-10 08:00:00,0.0,53,1027.9,14.5,15.0,23,100,8,1,4,0.0,0.0,0.0,56.0,55.0,55.0,100.0,100.0,100.0,13.4,13.6,13.8,0.0,0.0,0,0,0
2025-01-10 09:00:00,0.0,50,1028.7,14.8,15.5,27,98,9,1,4,0.0,0.0,0.0,53.0,56.0,55.0,100.0,100.0,100.0,14.5,13.4,13.6,0.0,0.0,0,0,0
2025-01-10 10:00:00,0.0,47,1028.5,15.5,15.2,27,100,10,1,4,0.0,0.0,0.0,50.0,53.0,56.0,98.0,100.0,100.0,14.8,14.5,13.4,0.0,0.0,0,0,0
2025-01-10 11:00:00,0.0,44,1027.7,15.9,15.0,26,93,11,1,4,0.0,0.0,0.0,47.0,50.0,53.0,100.0,98.0,100.0,15.5,14.8,14.5,0.0,0.0,0,0,0
2025-01-10 12:00:00,0.0,40,1026.2,17.1,15.0,18,69,12,1,4,0.0,0.0,0.0,44.0,47.0,50.0,93.0,100.0,98.0,15.9,15.5,14.8,0.0,0.0,0,0,0
2025-01-10 13:00:00,0.0,38,1024.7,18.1,13.3,16,89,13,1,4,0.0,0.0,0.0,40.0,44.0,47.0,69.0,93.0,100.0,17.1,15.9,15.5,0.0,0.0,0,0,0
2025-01-10 14:00:00,0.0,37,1023.6,18.7,11.4,21,73,14,1,4,0.0,0.0,0.0,38.0,40.0,44.0,89.0,69.0,93.0,18.1,17.1,15.9,0.0,0.0,0,0,0
2025-01-10 15:00:00,0.0,37,1023.0,18.9,10.5,27,48,15,1,4,0.0,0.0,0.0,37.0,38.0,40.0,73.0,89.0,69.0,18.7,18.1,17.1,0.0,0.0,0,0,0
2025-01-10 16:00:00,0.0,38,1023.1,18.7,9.9,29,9,16,1,4,0.0,0.0,0.0,37.0,37.0,38.0,48.0,73.0,89.0,18.9,18.7,18.1,0.0,0.0,0,0,0
2025-01-10 17:00:00,0.0,39,1023.5,18.1,8.4,37,14,17,1,4,0.0,0.0,0.0,38.0,37.0,37.0,9.0,48.0,73.0,18.7,18.9,18.7,0.0,0.0,0,0,0
2025-01-10 18:00:00,0.0,46,1024.1,16.4,4.5,40,19,18,1,4,0.0,0.0,0.0,39.0,38.0,37.0,14.0,9.0,48.0,18.1,18.7,18.9,0.0,0.0,0,0,0
2025-01-10 19:00:00,0.0,49,1024.9,15.7,5.7,13,44,19,1,4,0.0,0.0,0.0,46.0,39.0,38.0,19.0,14.0,9.0,16.4,18.1,18.7,0.0,0.0,0,0,0
2025-01-10 20:00:00,0.0,51,1025.9,15.7,9.4,36,94,20,1,4,0.0,0.0,0.0,49.0,46.0,39.0,44.0,19.0,14.0,15.7,16.4,18.1,0.0,0.0,0,0,0
2025-01-10 21:00:00,0.0,47,1026.7,15.6,12.9,41,99,21,1,4,0.0,0.0,0.0,51.0,49.0,46.0,94.0,44.0,19.0,15.7,15.7,16.4,0.0,0.0,0,0,0
2025-01-10 22:00:00,0.0,45,1026.9,15.5,13.0,41,90,22,1,4,0.0,0.0,0.0,47.0,51.0,49.0,99.0,94.0,44.0,15.6,15.7,15.7,0.0,0.0,0,0,0
2025-01-10 23:00:00,0.0,45,1027.1,15.3,12.1,43,64,23,1,4,0.0,0.0,0.0,45.0,47.0,51.0,90.0,99.0,94.0,15.5,15.6,15.7,0.0,0.0,0,0,0
2025-01-11 00:00:00,0.0,48,1027.2,14.4,11.1,42,99,0,1,5,0.0,0.0,0.0,45.0,45.0,47.0,64.0,90.0,99.0,15.3,15.5,15.6,0.0,0.0,0,0,0
2025-01-11 01:00:00,0.0,48,1027.3,14.2,12.9,35,98,1,1,5,0.0,0.0,0.0,48.0,45.0,45.0,99.0,64.0,90.0,14.4,15.3,15.5,0.0,0.0,0,0,0
2025-01-11 02:00:00,0.0,47,1026.9,13.9,14.7,27,100,2,1,5,0.0,0.0,0.0,48.0,48.0,45.0,98.0,99.0,64.0,14.2,14.4,15.3,0.0,0.0,0,0,0
2025-01-11 03:00:00,0.0,44,1027.0,13.9,16.2,26,100,3,1,5,0.0,0.0,0.0,47.0,48.0,48.0,100.0,98.0,99.0,13.9,14.2,14.4,0.0,0.0,0,0,0
2025-01-11 04:00:00,0.0,43,1027.2,13.8,16.9,25,100,4,1,5,0.0,0.0,0.0,44.0,47.0,48.0,100.0,100.0,98.0,13.9,13.9,14.2,0.0,0.0,0,0,0
2025-01-11 05:00:00,0.0,43,1027.6,13.7,17.0,23,100,5,1,5,0.0,0.0,0.0,43.0,44.0,47.0,100.0,100.0,100.0,13.8,13.9,13.9,0.0,0.0,0,0,0
2025-01-11 06:00:00,0.0,42,1028.3,13.5,17.5,21,100,6,1,5,0.0,0.0,0.0,43.0,43.0,44.0,100.0,100.0,100.0,13.7,13.8,13.9,0.0,0.0,0,0,0
2025-01-11 07:00:00,0.0,40,1029.0,13.3,17.5,21,100,7,1,5,0.0,0.0,0.0,42.0,43.0,43.0,100.0,100.0,100.0,13.5,13.7,13.8,0.0,0.0,0,0,0
2025-01-11 08:00:00,0.0,39,1030.5,14.5,18.2,20,100,8,1,5,0.0,0.0,0.0,40.0,42.0,43.0,100.0,100.0,100.0,13.3,13.5,13.7,0.0,0.0,0,0,0
2025-01-11 09:00:00,0.0,38,1031.7,14.9,16.5,18,100,9,1,5,0.0,0.0,0.0,39.0,40.0,42.0,100.0,100.0,100.0,14.5,13.3,13.5,0.0,0.0,0,0,0
2025-01-11 10:00:00,0.0,37,1032.1,15.7,16.9,12,99,10,1,5,0.0,0.0,0.0,38.0,39.0,40.0,100.0,100.0,100.0,14.9,14.5,13.3,0.0,0.0,0,0,0
2025-01-11 11:00:00,0.0,36,1031.1,16.5,17.2,10,100,11,1,5,0.0,0.0,0.0,37.0,38.0,39.0,99.0,100.0,100.0,15.7,14.9,14.5,0.0,0.0,0,0,0
2025-01-11 12:00:00,0.0,35,1029.9,17.4,17.1,9,100,12,1,5,0.0,0.0,0.0,36.0,37.0,38.0,100.0,99.0,100.0,16.5,15.7,14.9,0.0,0.0,0,0,0
2025-01-11 13:00:00,0.0,36,1028.4,17.3,14.5,6,100,13,1,5,0.0,0.0,0.0,35.0,36.0,37.0,100.0,100.0,99.0,17.4,16.5,15.7,0.0,0.0,0,0,0
2025-01-11 14:00:00,0.0,35,1027.2,17.6,13.2,4,95,14,1,5,0.0,0.0,0.0,36.0,35.0,36.0,100.0,100.0,100.0,17.3,17.4,16.5,0.0,0.0,0,0,0
2025-01-11 15:00:00,0.0,33,1026.3,18.2,12.5,6,75,15,1,5,0.0,0.0,0.0,35.0,36.0,35.0,95.0,100.0,100.0,17.6,17.3,17.4,0.0,0.0,0,0,0
2025-01-11 16:00:00,0.0,32,1026.1,18.3,12.9,8,0,16,1,5,0.0,0.0,0.0,33.0,35.0,36.0,75.0,95.0,100.0,18.2,17.6,17.3,0.0,0.0,0,0,0
2025-01-11 17:00:00,0.0,34,1026.0,17.5,8.4,10,1,17,1,5,0.0,0.0,0.0,32.0,33.0,35.0,0.0,75.0,95.0,18.3,18.2,17.6,0.0,0.0,0,0,0
2025-01-11 18:00:00,0.0,46,1026.2,14.8,4.3,5,0,18,1,5,0.0,0.0,0.0,34.0,32.0,33.0,1.0,0.0,75.0,17.5,18.3,18.2,0.0,0.0,0,0,0
2025-01-11 19:00:00,0.0,53,1026.8,13.6,5.1,10,0,19,1,5,0.0,0.0,0.0,46.0,34.0,32.0,0.0,1.0,0.0,14.8,17.5,18.3,0.0,0.0,0,0,0
